property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.7894736842105263,1.102517162471396,1.0,-0.7245688373094719,-0.020674860114255587,0,-0.02209888483380847,1.0,0.020833333333333332,2,0.0,0.8830409356725146,0.47368421052631576,0.9342105263157895,1.0,,-2.664897649463478e-17,0.0,-0.8366600265340756,-0.061976161466621084,-2.0,-0.02711457064164665,-6.662244123658695e-18,-2.664897649463478e-17,-0.0026991607685318514,-1.0,0.0,-1.0,0.0,0.0,1.0,,1.0,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.0,0.0,1.0,,0.0,0,-6.662244123658695e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.664897649463478e-17,0.0,,-1.0659590597853911e-16,0.0,-1.0659590597853911e-16,-6.662244123658695e-18,-2.664897649463478e-17,-1.332448824731739e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,2.4411819824389725e-16,0,2.4411819824389725e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,7.811782343804712e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,2.4411819824389725e-16,0,2.4411819824389725e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,7.811782343804712e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,6.102954956097431e-17,0,6.102954956097431e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.952945585951178e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,6.102954956097431e-17,0,6.102954956097431e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.952945585951178e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,1.5257387390243578e-17,0,1.5257387390243578e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,1.5257387390243578e-17,0,1.5257387390243578e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,3.8143468475608946e-18,0,3.8143468475608946e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,3.8143468475608946e-18,0,3.8143468475608946e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,1.3347360256708515e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,4.271155282146725e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,1.3347360256708515e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,4.271155282146725e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,0.0,0,3.3368400641771286e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,0.0,0,3.3368400641771286e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,1.8555231953401292,1.8555231953401292,1.0,-0.7245688373094719,-0.06790278467784552,0,-0.14450966149069464,1.0,0.020833333333333332,3,0.0,0.7627765064836004,0.1956521739130435,0.8347787081339713,1.0,-0.7245688373094719,-0.06790278467784552,-1.0,-0.8366600265340756,-0.3783155146337099,-5.0,-0.29101193433362377,-0.06790278467784545,-0.06790278467784552,-0.024871316268663207,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,0.0,0,-0.004901384668355013,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.03880159124448315,0.0,0.0,-0.0003717428748032295,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,5.1594143306636155,5.808627717391304,1.0,0.15666989036012804,0.05335218796116429,2,-0.06002829326555603,1.0,0.041666666666666664,5,0.0,0.6596666031019578,0.09375,0.45079197654462244,0.33466819221967964,0.15666989036012804,0.05335218796116429,-1.0,0.5606743638663344,0.9797401789231986,51.0,0.3370888239364471,0.00485019890556039,0.05335218796116429,-0.006449285878115138,-9.0,-8.0,-1.0,0.0,0.0,0.5,0.75,0.5,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,3.1798326814428512,3.373470038098455,1.0,0.0,8.342100160442822e-18,1,-0.036490611351051076,1.0,0.034722222222222224,4,0.0,0.7192766430054566,0.1016949152542373,0.681474358974359,1.0,0.0,8.342100160442822e-18,0.0,,0.0,0.0,0.024250994527802,0.00970039781112078,8.342100160442822e-18,-0.0005178594254979988,0.0,-3.0,3.0,1.0,0.0,,0.6666666666666666,0.5,0.6666666666666666,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,-4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-7.134063670874506e-16,0.0,-7.134063670874506e-16,-4.4587897942965666e-17,-1.7835159177186266e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,-4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-7.134063670874506e-16,0.0,-7.134063670874506e-16,-4.4587897942965666e-17,-1.7835159177186266e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,1.9453324808184145,1.9453324808184143,1.0,-0.09128709291752768,-0.05771448624212593,1,-0.05143678521811914,1.0,0.020833333333333332,3,0.0,0.8270815572605854,0.11764705882352941,0.8054667519181585,1.0,0.5477225575051661,0.025923948363709214,1.0,0.5175491695067657,0.032404935454636824,0.0,-0.025923948363709457,-1.1146974485741416e-17,0.025923948363709214,-2.1565523585083395e-05,-9.0,-6.0,-3.0,-1.0,0.0,1.0,1.0,1.0,1.0,,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,1.9453324808184145,1.9453324808184143,1.0,-0.09128709291752768,-0.05771448624212593,1,-0.04769154030499592,1.0,0.020833333333333332,3,0.0,0.8270815572605854,0.11764705882352941,0.8054667519181585,1.0,0.5477225575051661,0.025923948363709214,1.0,,-1.7835159177186266e-16,0.0,-0.0453669096364912,-1.1146974485741416e-17,0.025923948363709214,0.0009513970962019482,-9.0,-6.0,-3.0,-1.0,0.0,1.0,1.0,1.0,1.0,,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,6.468420768712111,6.468420768712111,1.0,-0.4237896897630065,-0.030201837624660093,3,-0.04001323946298901,1.0,0.04861111111111111,7,0.0,0.40189756736186627,0.05555555555555555,0.3596637130904612,0.18778280542986425,-0.4403855060505443,-0.026487225039715352,0.0,0.26051340011296553,0.12139978143202867,9.0,-0.057388987586049926,-0.017658150026476888,-0.026487225039715352,-0.007961021778767823,4.0,0.0,4.0,1.0,0.0,0.75,,0.5,0.6666666666666666,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,5.69761198075571,6.223726636080891,1.0,-0.5873670062235365,-0.03355445813406206,2,-0.042672489549022447,1.0,0.05555555555555555,6,0.0,0.40769359646533154,0.05555555555555555,0.4543846783996618,0.19204851752021562,-0.3286878675669583,-0.01986541877978651,0.0,,0.0,0.0,-0.048559912572811406,-0.017658150026476888,-0.01986541877978651,-0.00747898163166248,4.0,0.0,4.0,1.0,0.0,0.6666666666666666,,0.5,0.6666666666666666,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,6.468420768712111,6.468420768712111,1.0,-0.4237896897630065,-0.030201837624660093,3,-0.04001323946298901,1.0,0.04861111111111111,7,0.0,0.40189756736186627,0.05555555555555555,0.3596637130904612,0.18778280542986425,-0.4403855060505443,-0.026487225039715352,0.0,0.26051340011296553,0.12139978143202867,9.0,-0.057388987586049926,-0.017658150026476888,-0.026487225039715352,-0.007961021778767823,4.0,0.0,4.0,1.0,0.0,0.75,,0.5,0.6666666666666666,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,5.69761198075571,6.130549248166662,1.0,-0.5873670062235365,-0.03355445813406206,2,-0.042672489549022447,1.0,0.05555555555555555,6,0.0,0.40769359646533154,0.05555555555555555,0.4543846783996618,0.19204851752021562,-0.3286878675669583,-0.01986541877978651,0.0,,0.0,0.0,-0.048559912572811406,-0.017658150026476888,-0.01986541877978651,-0.00747898163166248,4.0,0.0,4.0,1.0,0.0,0.6666666666666666,,0.5,0.6666666666666666,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-8.527672478283129e-16,0,4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-1.7055344956566258e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-8.527672478283129e-16,0,4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-1.7055344956566258e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-4.2638362391415646e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-4.2638362391415646e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-5.329795298926956e-17,0,2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-1.0659590597853911e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-5.329795298926956e-17,0,2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-1.0659590597853911e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,1.461291413116971,1.461291413116971,1.0,0.7302967433402214,0.028234789760155855,0,0.027333969250622647,1.0,0.020833333333333332,3,0.0,0.8701074299451581,0.1839080459770115,0.8538708586883028,1.0,0.7302967433402214,0.030988080733310434,2.0,0.8416254115301731,0.12007881284157812,7.0,0.061976161466620765,0.015494040366655217,0.030988080733310434,0.0013385899926725035,0.0,0.0,0.0,1.0,0.0,,,,1.0,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,1.0201149425287357,1.0201149425287357,1.0,0.5477225575051661,0.023083021338242977,0,0.0266390468823093,1.0,0.013888888888888888,2,0.0,0.9093231162196679,0.1839080459770115,0.8979885057471264,1.0,0.5477225575051661,0.015494040366655191,1.0,,-2.1319181195707823e-16,0.0,-2.1319181195707823e-16,-2.664897649463478e-17,0.015494040366655191,0.0009133596714899374,-2.0,-2.0,0.0,0.0,-1.0,1.0,1.0,,,1.0,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-2.4411819824389725e-16,0,-2.4411819824389725e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.952945585951178e-15,0.0,,1.5623564687609424e-14,0.0,1.5623564687609424e-14,0.0,1.952945585951178e-15,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-2.4411819824389725e-16,0,-2.4411819824389725e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.952945585951178e-15,0.0,,1.5623564687609424e-14,0.0,1.5623564687609424e-14,0.0,1.952945585951178e-15,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-6.102954956097431e-17,0,-6.102954956097431e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.882363964877945e-16,0.0,,3.905891171902356e-15,0.0,3.905891171902356e-15,0.0,4.882363964877945e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-6.102954956097431e-17,0,-6.102954956097431e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.882363964877945e-16,0.0,,3.905891171902356e-15,0.0,3.905891171902356e-15,0.0,4.882363964877945e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-1.5257387390243578e-17,0,-1.5257387390243578e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.2205909912194863e-16,0.0,,9.76472792975589e-16,0.0,9.76472792975589e-16,0.0,1.2205909912194863e-16,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-1.5257387390243578e-17,0,-1.5257387390243578e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.2205909912194863e-16,0.0,,9.76472792975589e-16,0.0,9.76472792975589e-16,0.0,1.2205909912194863e-16,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
