step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
6,1.0,16,16,1,26.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,2
7,1.0,16,16,1,25.0,4.0,-0.7293760483560514,4.0,0.6410256410256411,0.0625,cLogP,confound,x16,16.0,free_length,2
8,1.0,16,16,1,25.0,4.0,-0.7293760483560514,4.0,0.6410256410256411,0.0625,cLogP,confound,x16,16.0,free_length,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,1,34.5,3.0,-1.1313376528040082,3.0,0.35135135135135137,0.0625,cLogP,confound,x64,64.0,free_length,2
1,1.0,16,16,1,32.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,2
2,1.0,16,16,1,30.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,2
5,1.0,16,16,1,25.0,4.0,-0.7293760483560514,4.0,0.6410256410256411,0.0625,cLogP,confound,x64,64.0,free_length,2
6,1.0,16,16,1,60.0,8.0,-3.998263268713491,8.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,2
7,1.0,16,16,1,68.0,15.0,-3.176737637217208,15.0,0.5555555555555556,0.0625,cLogP,confound,x64,64.0,free_length,2
8,1.0,16,16,1,81.0,1.0,-1.6417698313230717,1.0,0.1111111111111111,0.0625,cLogP,confound,x64,64.0,free_length,2
0,1.0,16,16,1,27.0,3.0,-1.3548638060290952,3.0,0.35135135135135137,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,4.0,-0.5691871316595969,4.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,5.0,-0.511808867599215,5.0,0.5555555555555556,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,2.0,-0.7563739017402531,2.0,0.08333333333333333,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,0.13850000000000007,-2.58324453445382,3.0,0.24444444444444444,0.0625,cLogP,random,x4,4.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,2
7,1.0,16,16,1,27.0,1.9927,-0.5014591693024395,4.0,0.5813953488372093,0.0625,cLogP,random,x4,4.0,free_length,2
8,1.0,16,16,1,27.0,2.856200000000001,0.2218137700281244,4.0,0.35294117647058826,0.0625,cLogP,random,x4,4.0,free_length,2
0,1.0,16,16,1,27.0,0.13850000000000007,-2.58324453445382,3.0,0.24444444444444444,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9927,-0.5014591693024395,4.0,0.5813953488372093,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,2.856200000000001,0.2218137700281244,4.0,0.35294117647058826,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,32.0,0.5986,-1.99591701669789,5.0,0.15217391304347827,0.0625,cLogP,random,x16,16.0,free_length,2
1,1.0,16,16,1,29.0,0.5674999999999999,-0.2866596803185293,4.0,0.058823529411764705,0.0625,cLogP,random,x16,16.0,free_length,2
2,1.0,16,16,1,27.0,0.3274,-2.288417522564058,3.0,0.21739130434782608,0.0625,cLogP,random,x16,16.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,2
5,1.0,16,16,1,27.0,1.9927,-0.5014591693024395,4.0,0.5813953488372093,0.0625,cLogP,random,x16,16.0,free_length,2
6,1.0,16,16,1,29.0,2.7829000000000006,-0.2081672780843573,2.0,0.3448275862068966,0.0625,cLogP,random,x16,16.0,free_length,2
7,1.0,16,16,1,41.0,-0.33539999999999903,-4.316092897439028,4.0,0.11267605633802817,0.0625,cLogP,random,x16,16.0,free_length,2
8,1.0,16,16,1,45.0,2.1948800000000004,-2.458958374857927,3.0,0.10256410256410256,0.0625,cLogP,random,x16,16.0,free_length,2
0,1.0,16,16,1,27.0,0.5986,-0.22618683974305953,3.0,0.15217391304347827,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,0.5561,-1.3197617678964044,5.0,0.1590909090909091,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,0.3274,-2.288417522564058,3.0,0.21739130434782608,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9927,-0.5014591693024395,4.0,0.5813953488372093,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9571999999999994,-0.7950370406515428,3.0,0.1506849315068493,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.21449999999999925,-2.713957703645282,3.0,0.2711864406779661,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,2,27.0,-1.154899999999996,-4.377003239230258,2.0,0.11764705882352941,0.125,cLogP,random,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,1,32.0,0.5986,-1.99591701669789,5.0,0.15217391304347827,0.0625,cLogP,random,x64,64.0,free_length,2
1,1.0,16,16,1,29.0,0.5674999999999999,-0.2866596803185293,4.0,0.058823529411764705,0.0625,cLogP,random,x64,64.0,free_length,2
2,1.0,16,16,1,27.0,0.3274,-2.288417522564058,3.0,0.21739130434782608,0.0625,cLogP,random,x64,64.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,2
5,1.0,16,16,1,27.0,1.9927,-0.5014591693024395,4.0,0.5813953488372093,0.0625,cLogP,random,x64,64.0,free_length,2
6,1.0,16,16,1,29.0,2.7829000000000006,-0.2081672780843573,2.0,0.3448275862068966,0.0625,cLogP,random,x64,64.0,free_length,2
7,1.0,16,16,1,41.0,-0.33539999999999903,-4.316092897439028,4.0,0.11267605633802817,0.0625,cLogP,random,x64,64.0,free_length,2
8,1.0,16,16,1,45.0,2.1948800000000004,-2.458958374857927,3.0,0.10256410256410256,0.0625,cLogP,random,x64,64.0,free_length,2
0,1.0,16,16,1,27.0,0.5986,-0.22618683974305953,3.0,0.15217391304347827,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,0.5561,-1.3197617678964044,5.0,0.1590909090909091,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,0.3274,-2.288417522564058,3.0,0.21739130434782608,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9927,-0.5014591693024395,4.0,0.5813953488372093,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9571999999999994,-0.7950370406515428,3.0,0.1506849315068493,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.21449999999999925,-2.713957703645282,3.0,0.2711864406779661,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,2,27.0,-1.154899999999996,-4.377003239230258,2.0,0.11764705882352941,0.125,cLogP,random,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,3
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,3
0,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
1,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
2,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,3
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,3
0,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
1,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
2,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
3,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,3
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,3
0,1.0,16,16,2,63.0,1.6400799999999995,-2.824334249679006,13.0,0.2857142857142857,0.125,cLogP,raw,x64,64.0,free_length,3
1,1.0,16,16,1,64.0,0.8124,-3.7126561688245516,13.0,0.0625,0.0625,cLogP,raw,x64,64.0,free_length,3
2,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,3
3,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,3
7,1.0,16,16,1,66.0,1.7727799999999998,-2.5183338077568154,14.0,0.5121951219512195,0.0625,cLogP,raw,x64,64.0,free_length,3
8,1.0,16,16,1,66.0,1.7727799999999998,-2.5183338077568154,14.0,0.5121951219512195,0.0625,cLogP,raw,x64,64.0,free_length,3
0,1.0,16,16,1,65.0,2.17798,-2.3332455039940365,13.0,0.28846153846153844,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,2.17798,-2.3332455039940365,13.0,0.28846153846153844,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,1.7727799999999998,-2.5183338077568154,14.0,0.5121951219512195,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,1.7727799999999998,-2.5183338077568154,14.0,0.5121951219512195,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,3
0,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,3
1,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,3
2,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,3
3,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,3
