pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.976103782653809,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.915771484375,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.853473663330078,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.790336608886719,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 14, 34, 61]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,11.142434120178223,11,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-12.304411901499142,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 14, 2, 61]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,10.742148399353027,11,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-9.228308926124356,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 14, 2]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.558611869812012,10,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-6.152205950749571,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.184576034545898,9,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.790336608886719,9,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.547035217285156,9,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,6.152205950749571,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.546699523925781,9,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,9.228308926124356,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 75]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.665560722351074,9,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,12.304411901499142,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 61]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-12.304411901499142,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 61]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-9.228308926124356,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 61]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-6.152205950749571,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,6.152205950749571,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,9.228308926124356,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 75]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,12.304411901499142,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[61, 61, 34, 34, 92, 52, 51, 20, 61, 34, 61, 94, 52, 2, 14, 61, 61, 61, 39, 56, 61, 61, 61, 56, 85, 85, 99, 105, 61, 61, 58, 61, 61, 56, 30, 30, 61]",[C][C][=C][=C][S][Branch1][Br][/N][C][=C][C][\C@@H1][Branch1],CC=C=CS(/N)C=CC\[C@@H1],[CH]CC=C[SH](N)C=C=CC,1,37.246761322021484,37,,free_length,0,HBA,random,HBA__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-30.20323944091797,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.05,155.266,155.076870416,10.0,2.1648899999999998,26.02,2.0,1.0,3.0,0.0,0.0,0.25,0.0,0.0,145.42124551085627,0.4738555434788059,8.0,2.0,13.0,2.0,0.0,1.7782333057997077,0.08823529411764706,2.341708639175806,-1.3417086391758062,16,1,0.0,0
"[2, 77, 97, 34, 92, 52, 51, 2, 61, 34, 61, 34, 32, 2, 85, 61, 30, 4, 39, 56, 61]",,,,0,20.51624298095703,21,,free_length,0,HBA,random,HBA__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-22.652429580688477,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.05,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,-2.888469849959761,,0,0,,0
"[1, 77, 97, 34, 14, 61, 51, 2, 14, 34, 61, 34]",[O-1][\C][=C][/C][C][Br],[O-1]\C=C/CCBr,[O-]/C=C\CCBr,1,11.703908920288086,12,,free_length,0,HBA,random,HBA__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-15.101619720458984,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.05,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.7917594692280547,0.5,1.9370566666526838,-0.9370566666526838,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 14, 34]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,10.03463363647461,10,,free_length,0,HBA,random,HBA__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-7.550809860229492,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,30.20323944091797,,0.1,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
