property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,9.22836005255155e-18,0,9.22836005255155e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.476537608408248e-16,0.0,,1.476537608408248e-16,0.0,1.476537608408248e-16,0.0,0.0,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.5628214985015282e-16,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.5628214985015282e-16,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.8333333333333335,0.8333333333333335,1.0,-0.5477225575051661,-0.09086435041336223,0,0.015708794765431584,1.0,0.013888888888888888,2,0.0,0.925925925925926,0.3333333333333333,0.9166666666666666,1.0,-0.5477225575051661,-0.09086435041336223,-1.0,-0.8416254115301731,-0.34074131405010716,-3.0,-0.09086435041336223,-3.9070537462538205e-17,-0.09086435041336154,-0.011404253605226046,0.0,0.0,0.0,-1.0,-1.0,,,,1.0,1.0,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-3.9070537462538205e-17,-3.9070537462538205e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,2.983692106979778,3.106443429731101,1.0,0.49507377148833714,1.0903722049603382,1,-0.10963539929476131,1.0,0.034722222222222224,4,0.0,0.7883597883597884,0.3333333333333333,0.6865622961513372,0.7142857142857143,0.49507377148833714,1.0903722049603382,31.0,0.47060485181697,1.266421883886226,31.0,1.0903722049603382,0.09086435041336154,0.017037065702505294,-0.006669355778943718,24.0,24.0,0.0,3.0,0.0,1.0,1.0,,0.6666666666666666,,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,0.6,0.6,1.0,0.7245688373094719,0.03975315330584551,0,-0.0076438185246165075,1.0,0.013888888888888888,2,0.0,0.911111111111111,0.6,0.95,1.0,0.7245688373094719,0.03975315330584551,1.0,,0.0,0.0,0.03975315330584551,-9.767634365634551e-18,-9.767634365634551e-18,0.0010797512818923462,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.899029741584523,6.899029741584524,1.0,0.04184137043778616,-0.05738898758604987,3,-0.0017222513039735511,1.0,0.0625,8,0.0,0.38284577953772303,0.03571428571428571,0.3111959068069499,0.22489451476793249,0.04184137043778616,-0.05738898758604987,-48.0,0.5941474602165634,0.999892745249254,59.0,-0.05738898758604987,0.004414537506619227,0.03531630005295379,0.0032859695640850236,-7.0,-7.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,5.13461479003357,5.453958708009499,1.0,0.1398994833565338,-0.09049801888569405,2,0.027203945968521614,1.0,0.05555555555555555,7,0.0,0.47504055257678446,0.03571428571428571,0.5058179958335831,0.47948717948717945,0.1398994833565338,-0.09049801888569405,-13.0,,6.074227430141924e-17,0.0,-0.09049801888569405,-0.03752356880626339,0.024279956286405724,0.002995601971521968,-7.0,-7.0,0.0,-1.0,0.0,0.5,0.5,,0.6666666666666666,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-3.727552095944054e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.964083353510486e-16,0.0,,-5.964083353510486e-16,0.0,-5.964083353510486e-16,-3.727552095944054e-17,-3.727552095944054e-17,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-3.727552095944054e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.964083353510486e-16,0.0,,-5.964083353510486e-16,0.0,-5.964083353510486e-16,-3.727552095944054e-17,-3.727552095944054e-17,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,1.8518744354110206,1.8518744354110208,1.0,-0.7302967433402214,-0.08127166158003561,0,-0.06153572991713114,1.0,0.027777777777777776,4,0.0,0.8278767804513062,0.34146341463414637,0.8169253510716925,1.0,-0.5477225575051661,-0.08668977235203802,-4.0,-0.7302967433402214,-0.08127166158003576,-3.0,-0.08668977235203802,0.021672443088009478,-9.318880239860134e-18,-0.0022215546328552558,-6.0,-3.0,-3.0,-1.0,-1.0,1.0,0.6666666666666666,1.0,1.0,1.0,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,1.7731707317073169,1.7893323478689331,1.0,,-3.727552095944054e-17,0,0.005475108812871498,1.0,0.027777777777777776,3,0.0,0.8423848238482385,0.34146341463414637,0.8226829268292684,1.0,,-1.4910208383776215e-16,0.0,,-1.4910208383776215e-16,0.0,-1.4910208383776215e-16,0.021672443088009478,-0.021672443088009488,-0.0032530655941501135,0.0,0.0,0.0,-1.0,-1.0,,,,1.0,1.0,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,5.53577631778509,5.535776317785091,1.0,-0.13944333775567927,-0.008829075013238454,2,0.10348336153688076,1.0,0.04861111111111111,7,0.0,0.4255701640905316,0.13333333333333333,0.4695863516264017,0.30328282828282827,-0.9530652303663864,-0.7835804074249118,-57.0,-0.3765723339400754,-0.45911190068839897,-35.0,-0.7835804074249118,-0.02869449379302495,-0.035316300052953775,-0.010023452492124848,-5.0,-4.0,-1.0,0.0,0.0,0.6,0.6,0.75,,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,5.632161219741083,5.632161219741084,1.0,-0.13944333775567927,-0.008829075013238454,2,0.029673421433128476,1.0,0.04861111111111111,7,0.0,0.4257651528286929,0.13333333333333333,0.45748339829929474,0.2938534278959811,-0.9486832980505138,-0.1898251127846265,-12.0,,6.074227430141924e-17,0.0,-0.1898251127846265,-0.002207268753309612,-0.01986541877978651,-0.008320999914144239,-5.0,-4.0,-1.0,0.0,0.0,0.6,0.6,0.75,,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,5.53577631778509,5.535776317785091,1.0,-0.13944333775567927,-0.008829075013238454,2,0.10348336153688076,1.0,0.04861111111111111,7,0.0,0.4255701640905316,0.13333333333333333,0.4695863516264017,0.30328282828282827,-0.9530652303663864,-0.7835804074249118,-57.0,-0.3765723339400754,-0.45911190068839897,-35.0,-0.7835804074249118,-0.02869449379302495,-0.035316300052953775,-0.010023452492124848,-5.0,-4.0,-1.0,0.0,0.0,0.6,0.6,0.75,,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,5.632161219741083,5.632161219741084,1.0,-0.13944333775567927,-0.008829075013238454,2,0.029673421433128476,1.0,0.04861111111111111,7,0.0,0.4257651528286929,0.13333333333333333,0.45748339829929474,0.2938534278959811,-0.9486832980505138,-0.1898251127846265,-12.0,,6.074227430141924e-17,0.0,-0.1898251127846265,-0.002207268753309612,-0.01986541877978651,-0.008320999914144239,-5.0,-4.0,-1.0,0.0,0.0,0.6,0.6,0.75,,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,-4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.7722899136397493e-15,0.0,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,-4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.7722899136397493e-15,0.0,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,-1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,4.430724784099373e-16,0.0,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,-1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,4.430724784099373e-16,0.0,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,-2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,-0.5477225575051661,-0.06440193741792985,-1.0,0.0,1.1076811960248433e-16,0.0,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,-2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.1076811960248433e-16,0.0,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.8977035070785071,0.8977035070785071,1.0,0.7245688373094719,0.02817584762034488,0,0.021260893928386943,1.0,0.020833333333333332,3,0.0,0.9110449735449736,1.0,0.9128056628056628,1.0,0.5477225575051661,0.06440193741793118,4.0,0.2556038601690775,0.06842705850655191,5.0,0.06440193741793118,0.03220096870896558,0.016100484354482796,0.0032646703154374456,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.3571428571428572,0.3571428571428572,1.0,0.7245688373094719,0.02817584762034488,0,0.023480753412810838,1.0,0.013888888888888888,2,0.0,0.9470899470899471,1.0,0.9702380952380952,1.0,,0.0,0.0,,0.0,0.0,0.0,2.7692029900621082e-17,0.0,0.0020826996261169616,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,-5.906150433632992e-16,0,-5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.362460173453197e-15,0.0,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,-5.906150433632992e-16,0,-5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.362460173453197e-15,0.0,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,-1.476537608408248e-16,0,-1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,5.906150433632992e-16,0.0,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,-1.476537608408248e-16,0,-1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,5.906150433632992e-16,0.0,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,-3.69134402102062e-17,0,-3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.476537608408248e-16,0.0,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,-3.69134402102062e-17,0,-3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.476537608408248e-16,0.0,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,-9.22836005255155e-18,0,-9.22836005255155e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,-0.7245688373094719,-0.03755836860779014,-1.0,0.0,3.69134402102062e-17,0.0,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,-9.22836005255155e-18,0,-9.22836005255155e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,3.69134402102062e-17,0.0,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,-5.00102879520489e-15,0.0,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,-5.00102879520489e-15,0.0,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,-1.2502571988012226e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2502571988012226e-15,0.0,-0.4330127018922193,-0.11358043801670278,0.0,-1.2502571988012226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,-1.2502571988012226e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2502571988012226e-15,0.0,,-1.2502571988012226e-15,0.0,-1.2502571988012226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,2.8814916792462553,2.8814916792462553,1.0,0.9530652303663864,1.686669504548023,0,0.006508885411086499,1.0,0.034722222222222224,5,0.0,0.6839457820197713,0.7538461538461538,0.7287037889011574,0.8769230769230769,0.9530652303663864,1.686669504548023,37.0,0.9664206778384206,2.1353122347139957,50.0,1.686669504548023,0.28395109504175475,0.3293832702484355,0.016837583212346494,18.0,11.0,7.0,0.0,2.0,1.0,1.0,1.0,,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,1.8173076923076923,3.1340986946123213,1.0,0.8416254115301731,1.2493848181837208,0,-0.006155370506373569,1.0,0.041666666666666664,4,0.0,0.805982905982906,0.7538461538461538,0.8274038461538461,1.0,0.8416254115301731,1.2493848181837208,34.0,,-3.1256429970030564e-16,0.0,1.2493848181837208,0.15901261322338267,0.2612350074384143,0.01434304186496885,19.0,12.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
