step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,24.0,0.35549120989468186,0.35549120989468186,22.0,0.22641509433962265,0.0625,HBA,residual,x64,64.0,free_length,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,3
0,1.0,16,16,1,24.0,0.35549120989468186,0.35549120989468186,22.0,0.22641509433962265,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
1,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
2,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
3,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
5,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
6,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
7,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
8,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,3
0,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
1,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
2,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
3,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
5,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
6,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
7,1.0,16,16,1,23.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,3
8,1.0,16,16,1,21.0,20.0,0.45512339900601795,20.0,0.2692307692307692,0.0625,HBA,confound,x4,4.0,free_length,3
0,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,3
0,1.0,16,16,1,31.0,22.0,0.4670875057987809,22.0,0.2,0.0625,HBA,confound,x16,16.0,free_length,3
1,1.0,16,16,1,27.0,22.0,0.4670875057987809,22.0,0.2,0.0625,HBA,confound,x16,16.0,free_length,3
2,1.0,16,16,1,26.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,3
3,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,3
5,1.0,16,16,1,21.0,20.0,0.45512339900601795,20.0,0.2692307692307692,0.0625,HBA,confound,x16,16.0,free_length,3
6,1.0,16,16,1,31.0,30.0,0.34448096435891706,30.0,0.5454545454545454,0.0625,HBA,confound,x16,16.0,free_length,3
7,1.0,16,16,1,55.0,50.0,-0.591375128315577,50.0,0.5454545454545454,0.0625,HBA,confound,x16,16.0,free_length,3
8,1.0,16,16,1,62.0,56.0,-0.984604869985036,56.0,0.22448979591836735,0.0625,HBA,confound,x16,16.0,free_length,3
0,1.0,16,16,1,24.0,22.0,0.4670875057987809,22.0,0.2,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,22.0,-1.7302572034662145,22.0,0.0975609756097561,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,23.0,-0.18489888973259472,23.0,0.5454545454545454,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,23.0,-0.18489888973259472,23.0,0.5454545454545454,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,3
8,1.0,16,16,2,24.0,23.0,-0.18489888973259472,23.0,0.5454545454545454,0.125,HBA,confound,x16,16.0,fixed_length_seed_pred,3
0,1.0,16,16,2,56.0,42.0,1.3990032159840293,42.0,0.12643678160919541,0.125,HBA,confound,x64,64.0,free_length,3
1,1.0,16,16,1,46.0,27.0,-0.53511256773236,27.0,0.0967741935483871,0.0625,HBA,confound,x64,64.0,free_length,3
2,1.0,16,16,1,35.0,19.0,0.8596843194927741,19.0,0.0967741935483871,0.0625,HBA,confound,x64,64.0,free_length,3
3,1.0,16,16,1,26.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,3
5,1.0,16,16,1,50.0,49.0,-0.6443663832653197,49.0,0.5454545454545454,0.0625,HBA,confound,x64,64.0,free_length,3
6,1.0,16,16,1,67.0,58.0,-1.218035179529072,58.0,0.16363636363636364,0.0625,HBA,confound,x64,64.0,free_length,3
7,1.0,16,16,1,88.0,59.0,-0.15049277081501256,59.0,0.06521739130434782,0.0625,HBA,confound,x64,64.0,free_length,3
8,1.0,16,16,1,114.0,2.0,2.0637841454090857,2.0,0.0,0.0625,HBA,confound,x64,64.0,free_length,3
0,1.0,16,16,1,24.0,23.0,2.0308705609056013,23.0,0.12698412698412698,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,22.0,-0.8949577040882097,22.0,0.19148936170212766,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,19.0,0.8596843194927741,19.0,0.0967741935483871,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,22.0,-1.7302572034662145,22.0,0.0975609756097561,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,22.0,0.16747479149925137,22.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,23.0,-0.18489888973259472,23.0,0.5454545454545454,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,23.0,-0.10740228312564293,23.0,0.16363636363636364,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,23.0,2.2654216689380755,23.0,0.017543859649122806,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,7.0,0.754159581099024,7.0,0.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,3
0,1.0,16,16,1,28.0,3.0,-0.1789422519416921,22.0,0.22641509433962265,0.0625,HBA,random,x4,4.0,free_length,3
1,1.0,16,16,1,25.0,3.0,0.01211591992623351,22.0,0.22641509433962265,0.0625,HBA,random,x4,4.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,3
7,1.0,16,16,1,24.0,2.0,-0.4488387559452782,22.0,0.16071428571428573,0.0625,HBA,random,x4,4.0,free_length,3
8,1.0,16,16,1,24.0,1.0,-0.15264102442750405,15.0,0.02040816326530612,0.0625,HBA,random,x4,4.0,free_length,3
0,1.0,16,16,1,24.0,3.0,-0.1789422519416921,22.0,0.22641509433962265,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,3.0,0.01211591992623351,22.0,0.22641509433962265,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,2.0,-0.4488387559452782,22.0,0.16071428571428573,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,1.0,-0.15264102442750405,15.0,0.02040816326530612,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,3
0,1.0,16,16,1,69.0,2.0,-6.164842196404441,68.0,0.05357142857142857,0.0625,HBA,random,x16,16.0,free_length,3
1,1.0,16,16,1,50.0,4.0,-1.3843671995967854,44.0,0.09574468085106383,0.0625,HBA,random,x16,16.0,free_length,3
2,1.0,16,16,1,32.0,3.0,-0.9581988062277489,31.0,0.14516129032258066,0.0625,HBA,random,x16,16.0,free_length,3
3,1.0,16,16,1,24.0,3.0,-0.1656363927013933,22.0,1.0,0.0625,HBA,random,x16,16.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x16,16.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x16,16.0,free_length,3
6,1.0,16,16,1,24.0,2.0,0.002919097493929712,22.0,0.03333333333333333,0.0625,HBA,random,x16,16.0,free_length,3
7,1.0,16,16,1,28.0,2.0,-0.9402734780501296,22.0,0.0625,0.0625,HBA,random,x16,16.0,free_length,3
8,1.0,16,16,1,33.0,1.0,-1.9465678930273498,22.0,0.10869565217391304,0.0625,HBA,random,x16,16.0,free_length,3
0,1.0,16,16,1,24.0,2.0,-1.7092371128528807,24.0,0.05357142857142857,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,4.0,0.7242829645053632,24.0,0.11940298507462686,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,4.0,0.3564385034430888,23.0,0.029850746268656716,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,-0.1656363927013933,22.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,2.0,0.002919097493929712,22.0,0.03333333333333333,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
7,1.0,16,16,2,24.0,2.0,-0.7876021836216136,22.0,0.08196721311475409,0.125,HBA,random,x16,16.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,0.05342397407861643,23.0,0.08771929824561403,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,3
0,1.0,16,16,1,69.0,2.0,-6.164842196404441,68.0,0.05357142857142857,0.0625,HBA,random,x64,64.0,free_length,3
1,1.0,16,16,1,50.0,4.0,-1.3843671995967854,44.0,0.09574468085106383,0.0625,HBA,random,x64,64.0,free_length,3
2,1.0,16,16,1,32.0,3.0,-0.9581988062277489,31.0,0.14516129032258066,0.0625,HBA,random,x64,64.0,free_length,3
3,1.0,16,16,1,24.0,3.0,-0.1656363927013933,22.0,1.0,0.0625,HBA,random,x64,64.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x64,64.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x64,64.0,free_length,3
6,1.0,16,16,1,24.0,2.0,0.002919097493929712,22.0,0.03333333333333333,0.0625,HBA,random,x64,64.0,free_length,3
7,1.0,16,16,1,28.0,2.0,-0.9402734780501296,22.0,0.0625,0.0625,HBA,random,x64,64.0,free_length,3
8,1.0,16,16,1,33.0,1.0,-1.9465678930273498,22.0,0.10869565217391304,0.0625,HBA,random,x64,64.0,free_length,3
0,1.0,16,16,1,24.0,2.0,-1.7092371128528807,24.0,0.05357142857142857,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,4.0,0.7242829645053632,24.0,0.11940298507462686,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,4.0,0.3564385034430888,23.0,0.029850746268656716,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,-0.1656363927013933,22.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,2.0,0.002919097493929712,22.0,0.03333333333333333,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
7,1.0,16,16,2,24.0,2.0,-0.7876021836216136,22.0,0.08196721311475409,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,0.05342397407861643,23.0,0.08771929824561403,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,3
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
8,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
8,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
8,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
8,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,24.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
