pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,1,-3.0,-0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-16.78927986269229,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,2,-2.0,-0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-11.19285324179486,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,3,-1.0,-0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-5.59642662089743,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,4,0.0,0.0,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,0.0,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,5,1.0,0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,5.59642662089743,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,6,2.0,0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,11.19285324179486,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,7,3.0,0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,16.78927986269229,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,8,4.0,0.1772983515974235,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,22.38570648358972,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.48033905029297,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.470542907714844,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.46026611328125,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.44929122924805,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.43751907348633,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.42497253417969,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.41175842285156,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.39802551269531,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.38392639160156,46,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.0,46,46.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
