pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61, 61, 61, 61, 75, 61, 61, 61, 61, 61, 61, 45, 75, 34, 61, 34, 61, 85, 92, 61, 61, 86, 85, 34]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C][C][C][C][N][C][C][C][C][C][C][=Ring1][N][=C][C][=C][C][Ring1][S][C][C][Ring2][Ring1][=C],C=1SC2=C(C=1C3CCC3)OCCNC2N=CC=4CCCCNCCCCCC=4CC=CCCC,CCCC=CCC1=C(C=NC2NCCOc3c(C4CCC4)csc32)CCCCNCCCCC1,1,50.7015495300293,51,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,7,7.0,7.316809029920724,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,12.910965870915794,0.1,483.76600000000053,483.32833406000003,34.0,7.443900000000008,45.65,2.0,5.0,7.0,4.0,1.0,0.6896551724137931,0.0,0.0,809.0913829483799,0.31272522943435344,29.0,5.0,49.0,3.0,8.0,1.694746223926848,0.3472222222222222,5.387369109869098,-0.38736910986909834,dynamic_programming,3.4852195182392305,3.5123743618700463,0,0.4606741573033708,0.0,-1.0,1.0,1.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 4, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 75, 85, 75, 75, 34, 61, 61, 61, 61, 61, 75, 61, 61, 61, 61, 61, 61, 45, 61, 34, 61, 34, 61, 85, 78, 61, 61, 86, 85, 61, 2, 85, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][#Branch2][C][C][C][C][Ring1][Ring2][O][C][C][N][N][Ring1][N][N][=C][C][C][C][C][C][N][C][C][C][C][C][C][=Ring1][C][=C][C][=C][C][Ring1][O][C][C][Ring2][Ring1][C],C=1SC2=C(C=1C3CCC3)OCCNN2N=CC4CCCCN5CCCCC#CCC=CC5CC4,C1#CCCCCN2CCCCC(C=NN3NCCOc4c(C5CCC5)csc43)CCC2C=CC1,1,53.36087417602539,53,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,8,8.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,14.755389566760908,0.1,480.7220000000005,480.2922829,34.0,6.089300000000006,40.1,1.0,6.0,3.0,5.0,1.0,0.6785714285714286,0.0,0.0,878.8746536983857,0.32286114238686436,28.0,6.0,49.0,3.0,8.0,1.6593053616990403,0.32,5.30747367758056,0.6925263224194396,dynamic_programming,3.4852195182392305,3.5123743618700463,0,0.2621359223300971,0.0,-1.0,1.0,1.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.09008026123047,24,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,0.0,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,7.312568248408792,7.548569433210116,0,,,,,,
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61, 61, 61, 61, 34, 61, 61, 61, 61, 61, 61, 52, 61]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C][C][C][C][=C][C][C][C][C][C][C][Branch1][C],C=1SC2=C(C=1C3CCC3)OCCNC2N=CCCCCC=CCCCCCC,CCCCCCC=CCCCCC=NC1NCCOc2c(C3CCC3)csc21,1,39.82179641723633,40,,free_length,10,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,1,1.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,7.377694783380454,0.05,402.6480000000003,402.270484836,28.0,7.154000000000007,33.62,1.0,4.0,12.0,3.0,1.0,0.7083333333333334,0.0,0.0,595.5545395325995,0.2286057273612684,24.0,4.0,38.0,4.0,4.0,1.5513561878049167,0.39344262295081966,4.002884587296881,-0.002884587296881236,dynamic_programming,7.312568248408792,7.548569433210116,0,0.39344262295081966,14.0,13.0,1.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 4, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 75, 85, 75, 75, 34, 61, 61, 61, 61, 61, 75, 61, 61, 61, 61, 61, 61, 45, 61, 34, 61, 34, 61, 85, 78, 61, 61, 86, 85, 61, 2, 85, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][#Branch2][C][C][C][C][Ring1][Ring2][O][C][C][N][N][Ring1][N][N][=C][C][C][C][C][C][N][C][C][C][C][C][C][=Ring1][C][=C][C][=C][C][Ring1][O][C][C][Ring2][Ring1][C],C=1SC2=C(C=1C3CCC3)OCCNN2N=CC4CCCCN5CCCCC#CCC=CC5CC4,C1#CCCCCN2CCCCC(C=NN3NCCOc4c(C5CCC5)csc43)CCC2C=CC1,1,53.36087417602539,53,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,2,2.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,14.755389566760908,0.05,480.7220000000005,480.2922829,34.0,6.089300000000006,40.1,1.0,6.0,3.0,5.0,1.0,0.6785714285714286,0.0,0.0,878.8746536983857,0.32286114238686436,28.0,6.0,49.0,3.0,8.0,1.6593053616990403,0.32,5.30747367758056,0.6925263224194396,dynamic_programming,7.312568248408792,7.548569433210116,0,0.2967032967032967,6.0,4.0,2.0,2.0,0.0
"[1, 61, 78, 61, 34, 52, 4, 61, 45, 4, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 75, 85, 75, 75, 61, 61, 61, 75, 61, 61, 75, 34, 61, 61, 75, 78, 61, 78, 75, 34, 61, 85, 52, 85, 78, 85, 61, 86, 85, 61, 2, 85, 86, 2, 61, 2, 2, 2, 86, 2, 2, 2, 2, 2]",[C][O][C][=C][Branch1][#Branch2][C][=Ring1][#Branch2][C][C][C][C][Ring1][Ring2][O][C][C][N][N][Ring1][N][N][C][C][C][N][C][C][N][=C][C][C][N][O][C][O][N][=C][C][Ring1][Branch1][Ring1][O][Ring1][C][Ring2][Ring1][C],C=1OC2=C(C=1C3CCC3)OCCNN2NCCCNCCN=CCCNOC4ON=C=C4,C1=CC(ONCCC=NCCNCCCNN2NCCOc3c(C4CCC4)coc32)ON=1,1,64.43048858642578,64,,free_length,3,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,3,3.0,12.543101194149813,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,22.133084350141363,0.1,447.5400000000002,447.25940253600004,32.0,1.214100000000001,116.91000000000001,4.0,11.0,14.0,4.0,1.0,0.6666666666666666,0.0,0.0,749.0013045252074,0.1896598598926612,21.0,11.0,49.0,4.0,9.0,1.7938071525714157,0.24096385542168675,5.214219069829331,5.785780930170669,dynamic_programming,7.312568248408792,7.548569433210116,3,0.24770642201834864,-2.0,-7.0,5.0,-1.0,0.0
"[92, 61, 78, 75, 34, 32, 4, 33, 45, 4, 61, 61, 75, 61, 85, 86, 78, 75, 61, 75, 75, 85, 75, 75, 61, 61, 61, 61, 75, 61, 75, 34, 75, 61, 75, 78, 61, 78, 75, 34, 61, 32, 52, 85, 75, 78, 86, 86, 85, 61, 2, 85, 86, 2, 61, 61, 2, 2, 86, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[S][C][O][N][=C][=Branch1][#Branch2][=Branch2][=Ring1][#Branch2][C][C][N][C][Ring1][Ring2][O][N][C][N][N][Ring1][N][N][C][C][C][C][N][C][N][=C][N][C][N][O][C][O][N][=C][C][=Branch1][Branch1][Ring1][N][O][Ring2][Ring2][Ring1][C],S123CON=C1ONCNN2NCCCCNC4N=CNCNOCON=CC4(O3)C,CC12C=NOCONCNC=NC1NCCCCNN1NCNOC3=NOCS31O2,1,74.21845245361328,74,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,4,4.0,16.724134925533082,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,29.510779133521815,0.1,448.51000000000016,448.196484996,30.0,-1.761899999999994,158.65,6.0,15.0,0.0,4.0,0.0,0.7857142857142857,1.0,0.0,621.9495684877127,0.24821352620566298,14.0,16.0,50.0,6.0,8.0,2.047067530977904,0.09090909090909091,5.589347363098665,9.410652636901336,dynamic_programming,7.312568248408792,7.548569433210116,0,0.10833333333333334,-2.0,-7.0,5.0,0.0,-1.0
"[92, 61, 78, 75, 34, 85, 4, 33, 85, 4, 61, 61, 75, 61, 85, 6, 78, 78, 61, 75, 75, 75, 75, 75, 61, 61, 61, 75, 86, 61, 75, 34, 61, 61, 75, 78, 61, 78, 75, 34, 61, 32, 52, 85, 75, 85, 86, 86, 85, 61, 61, 86, 86, 2, 61, 2, 2, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 61]",[S][C][O][N][=C][Ring1][#Branch2][=Branch2][Ring1][#Branch2][C][C][N][C][Ring1][#C][O][O][C][N][N][N][N][N][C][C][C][N][Ring2][C][N][=C][C][C][N][O][C][O][N][=C][C][=Branch1][Branch1][Ring1][N][Ring1][Ring2][Ring2][Ring1][C][C][Ring2][Ring2],S=1CON=C=1,C1=NOC[SH]=1,1,83.51338195800781,84,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,5,5.0,20.905168656916352,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,36.888473916902264,0.1,89.119,88.993534716,5.0,0.25989999999999996,21.59,1.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,66.03910001730776,0.3334248463519509,2.0,3.0,53.0,5.0,11.0,2.0463919139139577,0.043478260869565216,5.7560088221983,-3.7560088221983,dynamic_programming,7.312568248408792,7.548569433210116,0,0.08333333333333333,-25.0,-12.0,-13.0,-3.0,0.0
"[1, 61, 78, 75, 39, 85, 32, 33, 85, 75, 61, 61, 75, 75, 85, 6, 78, 78, 61, 75, 75, 75, 56, 75, 61, 75, 61, 75, 36, 61, 75, 34, 75, 61, 75, 78, 78, 78, 56, 34, 61, 32, 52, 85, 75, 78, 85, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 2, 36, 39, 61, 61, 61, 75, 61, 61]",[C][O][N][=O][Ring1][=Branch1][=Branch2][Ring1][N][C][C][N][N][Ring1][#C][O][O][C][N][N][N][C@@H1][N][C][N][C][N][=N-1][C][N][=C][N][C][N][O][O][O][C@@H1][=C][C][=Branch1][Branch1][Ring1][N][O][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C],CON=O,CON=O,1,94.24378204345703,94,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,6,6.0,25.086202388299625,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,44.266168700282726,0.1,61.04,61.016378336,4.0,0.31420000000000003,38.66,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.32309987742199314,1.0,3.0,56.0,4.0,10.0,2.097323233309756,0.0,6.6604448812107595,-3.6604448812107595,dynamic_programming,7.312568248408792,7.548569433210116,0,0.0,-1.0,-1.0,0.0,-1.0,0.0
"[1, 61, 61, 75, 39, 85, 32, 46, 85, 92, 61, 61, 75, 75, 85, 85, 78, 78, 61, 75, 75, 53, 75, 75, 61, 78, 61, 78, 36, 61, 75, 34, 75, 61, 75, 78, 61, 78, 61, 75, 61, 32, 52, 85, 75, 85, 85, 86, 85, 61, 61, 61, 61, 86, 61, 2, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 2, 78, 39, 61, 61, 61, 56, 75, 61, 2, 39, 61, 75, 75, 36, 2, 2, 2, 2, 75]",[C][C][N][=O][Ring1][=Branch1][=Ring2][Ring1][S][C][C][N][N][Ring1][Ring1][O][O][C][N][N][Branch2][N][N][C][O][C][O][=N-1][C][N][=C][N][C][N][O][C][O][C][N][C][=Branch1][Branch1][Ring1][N][Ring1][Ring1][Ring2][Ring1][C][C][C][C][Ring2][C],CCN=O,CCN=O,1,105.93836975097656,106,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,7,7.0,29.267236119682895,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,51.643863483663175,0.1,59.068,59.03711378,4.0,0.7727,29.43,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.4100985361276626,2.0,2.0,54.0,4.0,11.0,1.986350999944673,0.0,5.992815301503134,-3.992815301503134,dynamic_programming,7.312568248408792,7.548569433210116,0,0.2857142857142857,0.0,1.0,-1.0,0.0,0.0
"[1, 61, 61, 75, 39, 85, 4, 46, 85, 92, 75, 61, 75, 36, 78, 85, 78, 78, 61, 75, 75, 75, 78, 78, 61, 78, 61, 56, 36, 61, 75, 34, 75, 61, 75, 37, 78, 78, 75, 61, 61, 85, 52, 61, 78, 78, 85, 86, 85, 61, 61, 86, 86, 61, 61, 61, 61, 2, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 39, 39, 2, 2, 2, 2, 61, 61, 61, 56, 75, 61, 2, 39, 61, 75, 36, 36, 2, 2, 2, 2, 75, 86, 61, 39, 61, 39, 2, 61, 75, 61, 61, 61, 39, 61]",[C][C][N][=O][Ring1][#Branch2][=Ring2][Ring1][S][N][C][N][=N-1][O][Ring1][O][O][C][N][N][N][O][O][C][O][C][C@@H1][=N-1][C][N][=C][N][C][N][=N][O][O][N][C][C][Ring1][Branch1][C][O][O][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][C][C][C][C],CCN=O,CCN=O,1,118.16226959228516,118,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,8,8.0,33.448269851066165,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,59.02155826704363,0.1,59.068,59.03711378,4.0,0.7727,29.43,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.4100985361276626,2.0,2.0,56.0,2.0,10.0,2.0673335344614143,0.0,7.075052745059699,-5.075052745059699,dynamic_programming,7.312568248408792,7.548569433210116,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.09008026123047,24,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,6.051895692391207,6.333891790523821,0,,,,,,
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61, 61, 61, 61, 34, 61, 61, 61, 61, 61, 61, 61, 61, 34, 61, 34, 61, 85, 61, 61]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][=C][C][Ring1][C][C],C=1SC2=C(C=1C3CCC3)OCCNC2N=CCCCCC=CCCCCCCCC=CC=C=CC,CC=C=CC=CCCCCCCCC=CCCCCC=NC1NCCOc2c(C3CCC3)csc21,1,46.733612060546875,47,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,1,1.0,5.592996597290039,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,9.86919132212779,0.05,494.78900000000044,494.333085092,35.0,9.2017,33.62,1.0,4.0,16.0,3.0,1.0,0.6129032258064516,0.0,0.0,831.3893953565429,0.08165479060085583,31.0,4.0,45.0,3.0,5.0,1.4730457556055212,0.35294117647058826,4.829454361481484,-0.829454361481484,dynamic_programming,6.051895692391207,6.333891790523821,0,0.35294117647058826,21.0,20.0,1.0,0.0,0.0
"[1, 61, 78, 61, 34, 52, 4, 61, 45, 4, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 75, 85, 75, 75, 34, 61, 61, 61, 61, 61, 75, 61, 61, 61, 75, 61, 61, 45, 75, 34, 61, 32, 52, 85, 75, 61, 61, 86, 85, 61, 2, 85, 86, 2, 2, 2, 2, 2, 2, 2, 2]",[C][O][C][=C][Branch1][#Branch2][C][=Ring1][#Branch2][C][C][C][C][Ring1][Ring2][O][C][C][N][N][Ring1][N][N][=C][C][C][C][C][C][N][C][C][C][N][C][C][=Ring1][N][=C][C][=Branch1][Branch1][Ring1][N][C][C][Ring2][Ring1][C],C=1OC2=C(C=1C3CCC3)OCCN4N2N=CC=5CC6CCNCCCNCC=5CC64CC,CCC12CC3=C(C=NN4c5occ(C6CCC6)c5OCCN41)CC2CCNCCCNC3,1,61.23862838745117,61,,free_length,10,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,2,2.0,11.185993194580078,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,19.73838264425558,0.05,439.6040000000003,439.29472542400003,32.0,3.790700000000002,65.27,2.0,7.0,2.0,7.0,1.0,0.72,0.0,4.0,873.8497006547815,0.7310144956450724,25.0,7.0,49.0,5.0,8.0,1.758669575337311,0.2727272727272727,5.049258928925079,1.950741071074921,dynamic_programming,6.051895692391207,6.333891790523821,4,0.20388349514563106,-3.0,-6.0,3.0,4.0,0.0
"[92, 61, 78, 75, 34, 32, 4, 33, 45, 4, 61, 61, 75, 61, 85, 86, 78, 75, 61, 75, 75, 85, 75, 75, 61, 61, 61, 75, 75, 61, 75, 34, 75, 61, 75, 78, 61, 78, 75, 34, 61, 32, 52, 85, 75, 78, 86, 86, 85, 61, 2, 85, 86, 2, 61, 61, 2, 2, 86, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[S][C][O][N][=C][=Branch1][#Branch2][=Branch2][=Ring1][#Branch2][C][C][N][C][Ring1][Ring2][O][N][C][N][N][Ring1][N][N][C][C][C][N][N][C][N][=C][N][C][N][O][C][O][N][=C][C][=Branch1][Branch1][Ring1][N][O][Ring2][Ring2][Ring1][C],S123CON=C1ONCNN2NCCCNNC4N=CNCNOCON=CC4(O3)C,CC12C=NOCONCNC=NC1NNCCCNN1NCNOC3=NOCS31O2,1,74.33517456054688,74,,free_length,6,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,3,3.0,16.778989791870117,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,29.60757396638337,0.1,449.4980000000002,449.19173396400004,30.0,-2.647399999999994,170.67999999999998,7.0,16.0,0.0,4.0,0.0,0.7692307692307693,1.0,0.0,621.9495684877127,0.20476624261394366,13.0,17.0,50.0,6.0,8.0,2.047067530977904,0.08888888888888889,5.589347363098665,10.410652636901336,dynamic_programming,6.051895692391207,6.333891790523821,0,0.1206896551724138,-2.0,-12.0,10.0,-3.0,-1.0
"[92, 61, 78, 75, 34, 85, 4, 33, 85, 4, 61, 61, 75, 56, 85, 6, 78, 78, 61, 75, 75, 75, 75, 75, 61, 75, 61, 75, 36, 61, 75, 34, 61, 61, 75, 78, 61, 78, 75, 34, 61, 32, 52, 85, 75, 85, 86, 86, 85, 61, 61, 86, 86, 61, 2, 2, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 39, 39, 2, 2, 36]",[S][C][O][N][=C][Ring1][#Branch2][=Branch2][Ring1][#Branch2][C][C][N][C@@H1][Ring1][#C][O][O][C][N][N][N][N][N][C][N][C][N][=N-1][C][N][=C][C][C][N][O][C][O][N][=C][C][=Branch1][Branch1][Ring1][N][Ring1][Ring2][Ring2][Ring1][C][C][Ring2][Ring2][C],S=1CON=C=1,C1=NOC[SH]=1,1,87.1382827758789,87,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,4,4.0,22.371986389160156,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,39.47676528851116,0.1,89.119,88.993534716,5.0,0.25989999999999996,21.59,1.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,66.03910001730776,0.3334248463519509,2.0,3.0,54.0,5.0,10.0,2.14979517043916,0.043478260869565216,6.27552413878025,-4.27552413878025,dynamic_programming,6.051895692391207,6.333891790523821,0,0.08108108108108109,-25.0,-11.0,-14.0,-3.0,0.0
"[1, 61, 61, 75, 39, 85, 32, 33, 85, 92, 61, 61, 75, 75, 85, 85, 78, 78, 61, 75, 75, 53, 75, 75, 61, 78, 61, 78, 75, 61, 75, 34, 75, 61, 75, 78, 61, 78, 61, 75, 61, 32, 52, 85, 75, 85, 85, 86, 85, 61, 61, 85, 86, 86, 61, 2, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 39, 39, 2, 2, 78, 39, 61, 61, 61, 56, 75, 61, 2, 39, 61, 75, 36, 36, 2, 2]",[C][C][N][=O][Ring1][=Branch1][=Branch2][Ring1][S][C][C][N][N][Ring1][Ring1][O][O][C][N][N][Branch2][N][N][C][O][C][O][N][C][N][=C][N][C][N][O][C][O][C][N][C][=Branch1][Branch1][Ring1][N][Ring1][Ring1][Ring2][Ring1][C][C][Ring1][Ring2][Ring2][C],CCN=O,CCN=O,1,102.2223892211914,102,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,5,5.0,27.964982986450195,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,49.34595661063895,0.1,59.068,59.03711378,4.0,0.7727,29.43,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.4100985361276626,2.0,2.0,54.0,5.0,12.0,1.9672654557855402,0.0,5.553324012276393,-3.553324012276393,dynamic_programming,6.051895692391207,6.333891790523821,0,0.0,-1.0,0.0,-1.0,-1.0,0.0
