pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
48,2,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1,5,1,0.08079696893692018
48,3,0.15000000596046448,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1,5,1,0.08079696893692018
48,4,0.20000000298023224,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1,5,1,0.08079696893692018
48,5,0.25,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2,COC(=O)C(c1ccccc1)N1CCc2cc(C(O)(C(F)(F)F)C(F)(F)F)ccc21,1,5,1,0.08079696893692018
48,6,0.30000001192092896,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2,COC(=O)C(c1ccccc1)N1CCc2cc(C(O)(C(F)(F)F)C(F)(F)F)ccc21,1,5,1,0.08079696893692018
48,7,0.3499999940395355,[C][O][C][=Branch1][C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][=C][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1],COC(C)C(C1=CC=CC=C1NC=CC=C)=CC(O)(C(F)(F)F)C(F)(F)F,C=CC=CNc1ccccc1C(=CC(O)(C(F)(F)F)C(F)(F)F)C(C)OC,1,5,2,0.08079696893692018
48,8,0.4000000059604645,[C][O][C][=Branch1][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][=C][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C],COC(C)CC=CC1=CC=CC=C1NC=CC=C=CC(O)(C(F)(F)F)C(F)(F)F,COC(C)CC=Cc1ccccc1NC=CC=C=CC(O)(C(F)(F)F)C(F)(F)F,1,5,2,0.08079696893692018
48,9,0.44999998807907104,[C][O][C][=Branch1][C][C][=C][C][=C][C][=C][C][N][C][=C][Ring1][Branch2][N][C][=C][C][=C][=C][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C],COC(C)CC1=CC=CCNC=C1NC=CC=C=CC(O)(C(F)(F)F)C(F)(F)F,COC(C)CC1=CC=CCNC=C1NC=CC=C=CC(O)(C(F)(F)F)C(F)(F)F,1,5,2,0.08079696893692018
48,10,0.47999998927116394,[C][O][C][=C][C][C][=C][C][=C][C][=C][C][N][C][=C][Ring1][Branch2][C][C][=C][C][=C][=C][Ring1][=Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][F][F][C][Branch1][C][C][Branch1],COC=CCC=CC1=CC=CCNC=C1C2C=CC=C=C2C(O)(C(C)(F)F)CC,CCC(O)(C1=C=CC=CC1C1=CNCC=CC=C1C=CCC=COC)C(C)(F)F,1,5,1,0.08079696893692018
48,11,0.5,[C][C@H1][C][=C][C][C][=C][C][=C][C][Ring1][C][N][C][=C][Ring1][Branch2][C][C][=C][C][=C][=C][Ring1][=Branch1],C[C@H1]C=CCC1=CC=C=CNC=C1C2C=CC=C=C2,C[CH]C=CCC1=CC=C=CNC=C1C1C=C=CC=C1,1,5,1,0.08079696893692018
48,12,0.5199999809265137,[C][C@H1][C][=C][C][C][=C][C][=C][C][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][C][=C][=C][Ring1][=Branch1][C][Branch1][C],C[C@H1]C=CCC1=CC=C=CNC=C1C2=CCC=C=C2C,C[CH]C=CCC1=CC=C=CNC=C1C1=CCC=C=C1C,1,5,1,0.08079696893692018
48,13,0.550000011920929,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][=C][C][=C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=C=CC=C=C2,C[C@H](Oc1ccc(CN)cc1)C1=C=CC=C=C1,1,5,1,0.08079696893692018
48,14,0.6000000238418579,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CCCC=C2,C[C@H](Oc1ccc(CN)cc1)C1=CCCC=C1,1,5,1,0.08079696893692018
48,15,0.6499999761581421,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1,5,1,0.08079696893692018
48,16,0.699999988079071,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1,5,1,0.08079696893692018
48,17,0.75,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1,5,1,0.08079696893692018
48,18,0.800000011920929,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1,5,1,0.08079696893692018
48,19,0.8999999761581421,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1,5,1,0.08079696893692018
48,20,1.0,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1,5,1,0.08079696893692018
49,0,0.0,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,1,0.05000000074505806,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,2,0.10000000149011612,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,3,0.15000000596046448,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,4,0.20000000298023224,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,5,0.25,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,6,0.30000001192092896,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1,5,1,0.08079696893692018
49,7,0.3499999940395355,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O][N][C],CCCCCCC(CC)CONC,CCCCCCC(CC)CONC,1,5,1,0.08079696893692018
49,8,0.4000000059604645,[C][C][C][C][C][C][C][Branch1][=C][C][C][C][O][N][C],CCCCCCCCCCONC,CCCCCCCCCCONC,1,5,1,0.08079696893692018
49,9,0.44999998807907104,[C][C][C][C][C][C][C][Branch1][=C][C][C][C][O][N][C],CCCCCCCCCCONC,CCCCCCCCCCONC,1,5,1,0.08079696893692018
49,10,0.47999998927116394,[C][O][C][C][C][C][C][Branch1][=C][C][C][Branch1][O][N][C][C],COCCCCCCCNCC,CCNCCCCCCCOC,1,5,1,0.08079696893692018
49,11,0.5,[C][O][C][C][C][C][C][Branch1][=C][C][C][Branch1][O][N][C][C],COCCCCCCCNCC,CCNCCCCCCCOC,1,5,1,0.08079696893692018
49,12,0.5199999809265137,[C][O][C][C][C][=O][C][Branch1][=C][C][C][Branch1][O][C][C][C][=C],COCCC=O,COCCC=O,1,5,1,0.08079696893692018
49,13,0.550000011920929,[C][O][C][C][C][=O][C][Branch1][=C][=C][C][Branch1][O][C][C][C][=C][Branch1],COCCC=O,COCCC=O,1,5,1,0.08079696893692018
49,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][=C][=C][C][Branch1][O][C][N][C][=C][Branch1][#C][C][=C][C][Branch1],COC(=O)C=C=C=CCCNC=CC=CC,CC=CC=CNCCC=C=C=CC(=O)OC,1,5,1,0.08079696893692018
49,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Ring1][O][C][N][C][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C],C1OC(=O)C=CC=CC1CNC=CC=CC(Cl)=CC(Cl)=C,C=C(Cl)C=C(Cl)C=CC=CNCC1C=CC=CC(=O)OC1,1,5,1,0.08079696893692018
49,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Ring1][O][C][N][C][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C],C1OC(=O)C=CC=CC1CN2C=C(C3=CC(Cl)=CC(Cl)=C3)C=C2CCC,CCCc1cc(-c2cc(Cl)cc(Cl)c2)cn1CC1C=CC=CC(=O)OC1,1,5,1,0.08079696893692018
49,17,0.75,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C],C1OC(=O)C=CC=CC1CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4C=C,C=CC1CNCCC1c1cc(-c2cc(Cl)cc(Cl)c2)nn1CC1C=CC=CC(=O)OC1,1,5,1,0.08079696893692018
49,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C(CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4)C=C1,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C2CCNCC2)cc1,1,5,1,0.08079696893692018
49,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C(CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4)C=C1,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C2CCNCC2)cc1,1,5,1,0.08079696893692018
49,20,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C(CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4)C=C1,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C2CCNCC2)cc1,1,5,1,0.08079696893692018
50,0,0.0,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1,5,1,0.08079696893692018
50,1,0.05000000074505806,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1,5,1,0.08079696893692018
50,2,0.10000000149011612,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1,5,1,0.08079696893692018
50,3,0.15000000596046448,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1,5,1,0.08079696893692018
50,4,0.20000000298023224,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1,5,1,0.08079696893692018
50,5,0.25,[C][C][=Branch1][=Branch1][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(CNC1CC1)C2CC(C)NC3=CC=CC=C32,CC1CC(C(C)CNC2CC2)c2ccccc2N1,1,5,1,0.08079696893692018
50,6,0.30000001192092896,[C][C][=Branch1][=Branch1][C][N][Branch1][=Branch1][C][C][C][=C][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(CNCCC#C)CC(C)NC1=CC=CC=C1,C#CCCNCC(C)CC(C)Nc1ccccc1,1,5,1,0.08079696893692018
50,7,0.3499999940395355,[C][C][Branch1][=Branch1][C][N][C][=Branch1][C][Br][C][=C][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C],CC(CNCBr)C#CCC(C)NC=CC=CC,CC=CC=CNC(C)CC#CC(C)CNCBr,1,5,2,0.08079696893692018
50,8,0.4000000059604645,[C][=C][Branch1][=Branch1][C][=O][C][=Branch1][C][Br][C][=C][Ring1][C][C][C][Branch1][C][C][N][C][=C],C=C(C=O)Br,C=C(Br)C=O,1,5,1,0.08079696893692018
50,9,0.44999998807907104,[O][=C][Branch1][=Branch1][C][=O][C][=Branch1][C][Br][C][=C][Ring1][C][C][C][Branch1][C][C],O=C(C=O)Br,O=CC(=O)Br,1,5,1,0.08079696893692018
50,10,0.47999998927116394,[O][=C][Branch1][=Branch1][C][=O][C][C][C][Br][C][=C][Ring1][C][C][C][Branch1][C],O=C(C=O)Br,O=CC(=O)Br,1,5,1,0.08079696893692018
50,11,0.5,[O][=C][Branch1][=Branch1][C][=O][C][C][C][Br][C][=C][Ring1][C][C][C][Branch1],O=C(C=O)Br,O=CC(=O)Br,1,5,1,0.08079696893692018
50,12,0.5199999809265137,[O][=C][Branch1][Ring1][C][=O][C][=Branch1][C][Br][C][=C][Ring1][C][C][C],O=C(C=O)C(Br)C#CCC,CCC#CC(Br)C(=O)C=O,1,5,1,0.08079696893692018
50,13,0.550000011920929,[O][=C][Branch1][=Branch1][C][=C][C][C][C][Br][C][=C][Ring1][C][C],O=C(C=CCCC)Br,CCCC=CC(=O)Br,1,5,1,0.08079696893692018
50,14,0.6000000238418579,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
50,15,0.6499999761581421,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
50,16,0.699999988079071,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
50,17,0.75,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
50,18,0.800000011920929,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
50,19,0.8999999761581421,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
50,20,1.0,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1,5,1,0.08079696893692018
51,0,0.0,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1,5,1,0.08079696893692018
51,1,0.05000000074505806,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1,5,1,0.08079696893692018
51,2,0.10000000149011612,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1,5,1,0.08079696893692018
51,3,0.15000000596046448,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1,5,1,0.08079696893692018
51,4,0.20000000298023224,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1,5,1,0.08079696893692018
51,5,0.25,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C=CC=C(O)S(=O)(=O)C(F)(F)F,CC(=O)C=CC=C(O)S(=O)(=O)C(F)(F)F,1,5,1,0.08079696893692018
51,6,0.30000001192092896,[C][C][=Branch1][C][O][C][=C][C][=C][Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2],CC(O)C=CC=C(O)S(=O)(=O)C(F)(F)F,CC(O)C=CC=C(O)S(=O)(=O)C(F)(F)F,1,5,1,0.08079696893692018
51,7,0.3499999940395355,[C][C][=Branch1][C][O][C][=C][C][=C][Branch1][C][O][S][=Branch1][C][=O][=C][C][=O][C][Branch1][C][F][Branch1][C][F][N][Branch1][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],CC(O)C=CC=C(O)S(=O)=CC=O,CC(O)C=CC=C(O)[SH](=O)=CC=O,1,5,1,0.08079696893692018
51,8,0.4000000059604645,[C][=C][=Branch1][C][O][C][=C][C][C][=C][C][O][S][=Branch1][C][=O][=C][C][=O][C][Branch1][O][F][Branch1][C][F][N][Branch1][Ring2][O][O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C],C=C(O)C=CCC=CCOS(=O)=CC=O,C=C(O)C=CCC=CCO[SH](=O)=CC=O,1,5,2,0.08079696893692018
51,9,0.44999998807907104,[O][=C][Branch1][C][O][C][=C][C][C][=C][C][O][S][=Branch1][C][C][=C][C][=C][Branch1][Branch1][O][C][Branch1][C][C][N][Branch1][Ring2][C][O][N][C][=Branch1][C][=O][C][C][Branch1][C][C],O=C(O)C=CCC=CCOS(C)=CC=C(OCC)N(CON)C(=O)CCC,CCCC(=O)N(CON)C(=CC=S(C)OCC=CCC=CC(=O)O)OCC,1,5,1,0.08079696893692018
51,10,0.47999998927116394,[O][=C][Branch1][C][O][C][C][C][C][=C][C][=C][S][=Branch1][C][C][=C][C][=C][Branch1][=Branch2][O][C][Branch1][C][C][N][Branch1][Ring2][Ring2][O][N][C][=Branch1][C][C][C][C][Branch1],O=C(O)CCCC=CC=CS(C)=CC=C(OC(C)N)C(C)CC,CCC(C)C(=CC=S(C)C=CC=CCCCC(=O)O)OC(C)N,1,5,2,0.08079696893692018
51,11,0.5,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][S][=Branch1][C][C][=C][C][=C][Branch1][Branch1][O][C][Branch1][C][C][N][Branch1][Ring2][C][O][N][C][C][C][=O][C][C],O=C(O)CC=CC=CC=CS(C)=CC=C(OCC)N(CON)CCC=O,CCOC(=CC=S(C)C=CC=CC=CCC(=O)O)N(CCC=O)CON,1,5,3,0.08079696893692018
51,12,0.5199999809265137,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][=Branch2][O][C][Branch1][C][C][N][Branch1][Ring2][C][O][N][C][C][C][C][C],O=C(O)CC1=CC=CC=C1CC=CC=C(OC(C)NCON)CCCCC,CCCCCC(=CC=CCc1ccccc1CC(=O)O)OC(C)NCON,1,5,1,0.08079696893692018
51,13,0.550000011920929,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][Branch1][C][C][N][Branch1][Ring2][C][Ring1][N][C][C][C][C],O=C(O)CC1=CC=CC2=C1NC=CC=C(OC(C)NC2)CCCC,CCCCC1=CC=CNc2c(cccc2CC(=O)O)CNC(C)O1,1,5,1,0.08079696893692018
51,14,0.6000000238418579,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][C][C][N][Branch1][Ring2][C][Ring1][N][C][C][C],O=C(OCC1=CC=CC=C1)N2C=CC=C(OC[C@H1]CCNC2)CCC,CCCC1=CC=CN(C(=O)OCc2ccccc2)CNCC[CH]CO1,1,5,1,0.08079696893692018
