pair_id,step,t,selfies,smiles,canonical_smiles,valid
48,10,1.0,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1
49,0,0.0,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1
49,1,0.10000000149011612,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1
49,2,0.20000000298023224,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1
49,3,0.30000001192092896,[C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][O],CCCCCCC(CC)CO,CCCCCCC(CC)CO,1
49,4,0.4000000059604645,[C][C][C][C][C][C][C][Branch1][=C][C][C][C][O][N][C][C],CCCCCCCCCCONCC,CCCCCCCCCCONCC,1
49,5,0.5,[C][C][C][C][C][C][C][Branch1][=C][C][C][Branch1][O][N][C][C],CCCCCCCCCNCC,CCCCCCCCCNCC,1
49,6,0.6000000238418579,[C][O][C][C][C][=O][C][=C][=C][=C][C][Branch1][O][C][N][C][=C][Branch1][#C][C][=C][C][Branch1][C],COCCC=O,COCCC=O,1
49,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][C][N][C][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C],COC(=O)C=CC=CC(CN1C=CC2=CC(Cl)=CC(Cl)=C2)C=C1CCC,CCCC1=CC(C=CC=CC(=O)OC)CN1C=Cc1cc(Cl)cc(Cl)c1,1
49,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C(CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4)C=C1,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C2CCNCC2)cc1,1
49,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C(CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4)C=C1,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C2CCNCC2)cc1,1
49,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][N][N][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],COC(=O)C1=CC=C(CN2N=C(C3=CC(Cl)=CC(Cl)=C3)C=C2C4CCNCC4)C=C1,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C2CCNCC2)cc1,1
50,0,0.0,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1
50,1,0.10000000149011612,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1
50,2,0.20000000298023224,[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],CC(=O)N(C1CC1)C2CC(C)NC3=CC=CC=C32,CC(=O)N(C1CC1)C1CC(C)Nc2ccccc21,1
50,3,0.30000001192092896,[C][C][=Branch1][=Branch1][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(CNC1CC1)CCC(C)NC2=CC=CC=C2,CC(CCC(C)Nc1ccccc1)CNC1CC1,1
50,4,0.4000000059604645,[C][=C][Branch1][=Branch1][C][=O][C][=Branch1][C][Br][C][=C][Ring1][C][C][C][Branch1][C][C][N][C][=C][C],C=C(C=O)Br,C=C(Br)C=O,1
50,5,0.5,[O][=C][Branch1][=Branch1][C][=C][C][C][C][Br][C][=C][Ring1][C][C][C][Branch1],O=C(C=CCCC)Br,CCCC=CC(=O)Br,1
50,6,0.6000000238418579,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1
50,7,0.699999988079071,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1
50,8,0.800000011920929,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1
50,9,0.8999999761581421,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1
50,10,1.0,[O][=C][Branch1][Ring1][C][Br][C][C][C][Br],O=C(CBr)CCCBr,O=C(CBr)CCCBr,1
51,0,0.0,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1
51,1,0.10000000149011612,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1
51,2,0.20000000298023224,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1],CC(=O)C1=CC=C(OS(=O)(=O)C(F)(F)F)C(OCC(=O)OC(C)(C)C)=C1,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)c(OCC(=O)OC(C)(C)C)c1,1
51,3,0.30000001192092896,[C][C][=Branch1][C][O][C][=C][C][=C][Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1],CC(O)C=CC=C(O)S(=O)(=O)C(F)(F)F,CC(O)C=CC=C(O)S(=O)(=O)C(F)(F)F,1
51,4,0.4000000059604645,[C][=C][=Branch1][C][O][C][=C][C][=C][Branch1][C][O][S][=Branch1][C][=O][=C][C][=O][C][Branch1][C][F][Branch1][C][C][N][Branch1][Ring2][O][O][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C],C=C(O)C=CC=C(O)S(=O)=CC=O,C=C(O)C=CC=C(O)[SH](=O)=CC=O,1
51,5,0.5,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][S][=Branch1][C][C][=C][C][=C][Branch1][Branch1][O][C][Branch1][C][C][N][Branch1][Ring2][C][O][N][C][C][C][C][C][C],O=C(O)CC=CC=CC=CS(C)=CC=C(OCC)N(CON)CCCCCC,CCCCCCN(CON)C(=CC=S(C)C=CC=CC=CCC(=O)O)OCC,1
51,6,0.6000000238418579,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][C][C][N][Branch1][Ring2][C][Ring1][N][C][C][C],O=C(OCC1=CC=CC=C1)N2C=CC=C(OC[C@H1]CCNC2)CCC,CCCC1=CC=CN(C(=O)OCc2ccccc2)CNCC[CH]CO1,1
51,7,0.699999988079071,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][C][C][N][Ring1][Ring2][C][Ring1][N],O=C(OCC1=CC=CC=C1)N2C=CC=C(OC[C@H1]3CCN3)C2,O=C(OCc1ccccc1)N1C=CC=C(OC[C@H]2CCN2)C1,1
51,8,0.800000011920929,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][C][C][N][Ring1][Ring2][C][Ring1][N],O=C(OCC1=CC=CC=C1)N2C=CC=C(OC[C@H1]3CCN3)C2,O=C(OCc1ccccc1)N1C=CC=C(OC[C@H]2CCN2)C1,1
51,9,0.8999999761581421,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][C][C][N][Ring1][Ring2][C][Ring1][N],O=C(OCC1=CC=CC=C1)N2C=CC=C(OC[C@H1]3CCN3)C2,O=C(OCc1ccccc1)N1C=CC=C(OC[C@H]2CCN2)C1,1
51,10,1.0,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][C][C][N][Ring1][Ring2][C][Ring1][N],O=C(OCC1=CC=CC=C1)N2C=CC=C(OC[C@H1]3CCN3)C2,O=C(OCc1ccccc1)N1C=CC=C(OC[C@H]2CCN2)C1,1
52,0,0.0,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][S],COC1=CC2=C(C=C1N)CN(C(=O)OC(C)(C)C)CC2,COc1cc2c(cc1N)CN(C(=O)OC(C)(C)C)CC2,1
52,1,0.10000000149011612,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][S],COC1=CC2=C(C=C1N)CN(C(=O)OC(C)(C)C)CC2,COc1cc2c(cc1N)CN(C(=O)OC(C)(C)C)CC2,1
52,2,0.20000000298023224,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][S],COC1=CC2=C(C=C1N)CN(C(=O)OC(C)(C)C)CC2,COc1cc2c(cc1N)CN(C(=O)OC(C)(C)C)CC2,1
52,3,0.30000001192092896,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][S],COC1=CC2=C(C=C1C)CN(C(=O)OC(C)(C)C)CC2,COc1cc2c(cc1C)CN(C(=O)OC(C)(C)C)CC2,1
52,4,0.4000000059604645,[C][O][C][=C][C][C][=Branch1][C][C][C][=C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1],COC=CCC(C)C=CNCCNC(=O)OCC,CCOC(=O)NCCNC=CC(C)CC=COC,1
52,5,0.5,[C][C][O][C][C][C][=Branch1][C][C][C][=C][N][C][C][C][Branch1][=C][C][=Branch1],CCOCCC(C)C=CNCCCC,CCCCNC=CC(C)CCOCC,1
52,6,0.6000000238418579,[C][C][O][C][=Branch1][C][=Branch1][C][C][C][=C],CCOC(C)C=C,C=CC(C)OCC,1
52,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][C][C][I],CCOC(=O)CCCI,CCOC(=O)CCCI,1
52,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][C][C][I],CCOC(=O)CCCI,CCOC(=O)CCCI,1
52,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][C][C][I],CCOC(=O)CCCI,CCOC(=O)CCCI,1
52,10,1.0,[C][C][O][C][=Branch1][C][=O][C][C][C][I],CCOC(=O)CCCI,CCOC(=O)CCCI,1
53,0,0.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][P],CC(C)(C)OC(=O)N1CCCC(CS(=O)(=O)C2=CC=C(Br)C=C2)C1,CC(C)(C)OC(=O)N1CCCC(CS(=O)(=O)c2ccc(Br)cc2)C1,1
53,1,0.10000000149011612,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][P],CC(C)(C)OC(=O)N1CCCC(CS(=O)(=O)C2=CC=C(Br)C=C2)C1,CC(C)(C)OC(=O)N1CCCC(CS(=O)(=O)c2ccc(Br)cc2)C1,1
53,2,0.20000000298023224,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][P],CC(C)(C)OC(=O)N1CCCC(CS(=O)(=O)C2=CC=C(Br)C=C2)C1,CC(C)(C)OC(=O)N1CCCC(CS(=O)(=O)c2ccc(Br)cc2)C1,1
53,3,0.30000001192092896,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],CC(C)(C)OC(=O)NCCCCCS(=O)(=O)C=CC=C(Br)C=C,C=CC(Br)=CC=CS(=O)(=O)CCCCCNC(=O)OC(C)(C)C,1
53,4,0.4000000059604645,[C][C][Branch1][C][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][C][=C][C][C][=C][Ring1][C][C][=C][Ring1][C][=O][=Branch1][C][C][C][=C][C][=C][Branch1],CC(C)(C)CC(=O)NC=CCC#CC#COCCC=CC=C,C=CC=CCCOC#CC#CCC=CNC(=O)CC(C)(C)C,1
53,5,0.5,[O][=C][Branch1][C][O][Branch1][C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][Ring1][C][C][=C][Ring1][=C][Br],O=C(O1)CC=C(OC=CC=C2C=C2C)C=C1Br,CC1=CC1=CC=COC1=CCC(=O)OC(Br)=C1,1
53,6,0.6000000238418579,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=C][C],O=C(O)C1=CC=C(OC2=CC=CC=C2C)C=C1C,Cc1ccccc1Oc1ccc(C(=O)O)c(C)c1,1
53,7,0.699999988079071,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=C][F],O=C(O)C1=CC=C(OC2=CC=CC=C2F)C=C1F,O=C(O)c1ccc(Oc2ccccc2F)cc1F,1
53,8,0.800000011920929,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=C][F],O=C(O)C1=CC=C(OC2=CC=CC=C2F)C=C1F,O=C(O)c1ccc(Oc2ccccc2F)cc1F,1
53,9,0.8999999761581421,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=C][F],O=C(O)C1=CC=C(OC2=CC=CC=C2F)C=C1F,O=C(O)c1ccc(Oc2ccccc2F)cc1F,1
53,10,1.0,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=C][F],O=C(O)C1=CC=C(OC2=CC=CC=C2F)C=C1F,O=C(O)c1ccc(Oc2ccccc2F)cc1F,1
54,0,0.0,[C][C][C][C][C][C][C][N][Branch2][Ring1][Branch2][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][N][C][C][Ring2][Ring1][Branch1],CCCCC1CCN(CCCN2C(=O)COC3=C(F)C=CC=C32)CC1,CCCCC1CCN(CCCN2C(=O)COc3c(F)cccc32)CC1,1
54,1,0.10000000149011612,[C][C][C][C][C][C][C][N][Branch2][Ring1][Branch2][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][N][C][C][Ring2][Ring1][Branch1],CCCCC1CCN(CCCN2C(=O)COC3=C(F)C=CC=C32)CC1,CCCCC1CCN(CCCN2C(=O)COc3c(F)cccc32)CC1,1
54,2,0.20000000298023224,[C][C][C][C][C][C][C][N][Branch2][Ring1][Branch2][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][N][C][C][Ring2][Ring1],CCCCCCCN(CCCN1C(=O)COC2=C(F)C=CC=C21)CC,CCCCCCCN(CC)CCCN1C(=O)COc2c(F)cccc21,1
54,3,0.30000001192092896,[C][C][C][C][C][C][C][N][Branch2][Ring1][Branch2][C][C][C][N][C][C][C][=O][Branch1][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][N][C][C],CCCCCCCN(CCCNCCC=O)CC,CCCCCCCN(CC)CCCNCCC=O,1
54,4,0.4000000059604645,[C][C][C][C][C][C][C][N][Branch2][Ring1][#Branch1][C][C][C][N][C][C][C][=C][Branch1][O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1],CCCCCCCNCCCNCCC=CC1=C(C)C=CC=C1,CCCCCCCNCCCNCCC=Cc1ccccc1C,1
54,5,0.5,[C][C][C][C][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Branch1][O][C][=C][Branch1][C][C],CCCCCC=CC=C(C(=O)OC)C=CC=CC,CC=CC=CC(=CC=CCCCCC)C(=O)OC,1
54,6,0.6000000238418579,[C][C][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],CCCOCC1=CC=C(C(=O)OC)C=C1,CCCOCc1ccc(C(=O)OC)cc1,1
54,7,0.699999988079071,[C][C][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],CCCOCC1=CC=C(C(=O)OC)C=C1,CCCOCc1ccc(C(=O)OC)cc1,1
54,8,0.800000011920929,[C][C][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],CCCOCC1=CC=C(C(=O)OC)C=C1,CCCOCc1ccc(C(=O)OC)cc1,1
54,9,0.8999999761581421,[C][C][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],CCCOCC1=CC=C(C(=O)OC)C=C1,CCCOCc1ccc(C(=O)OC)cc1,1
54,10,1.0,[C][C][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],CCCOCC1=CC=C(C(=O)OC)C=C1,CCCOCc1ccc(C(=O)OC)cc1,1
55,0,0.0,[C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=C][NH1][Ring1][S],CC(=O)NC1=NC(C2=CC=C(OC(F)(F)F)C=C2)=C[NH1]1,CC(=O)Nc1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,1
55,1,0.10000000149011612,[C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=C][NH1][Ring1][S],CC(=O)NC1=NC(C2=CC=C(OC(F)(F)F)C=C2)=C[NH1]1,CC(=O)Nc1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,1
55,2,0.20000000298023224,[C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=C][NH1][Ring1][S],CC(=O)NC1=NC(C2=CC=C(OC(F)(F)F)C=C2)=C[NH1]1,CC(=O)Nc1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,1
55,3,0.30000001192092896,[C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][C][C][=C][C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=C][=C][Ring1][S],C1C(=O)NC2=NC1(C=CCC(OC(F)(F)F)C=C)C=C2,C=CC(CC=CC12C=CC(=N1)NC(=O)C2)OC(F)(F)F,1
55,4,0.4000000059604645,[C][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][=C][=C][C][Branch1][O][O][C][Branch1][C][=C][Branch1][C][F][C][C][=C][Ring1][O][=C][=C],CC(=O)NCCC(CC1=C)=CC(OC(C)(F)CC)=C1C=C,C=CC1=C(OC(C)(F)CC)C=C(CCNC(C)=O)CC1=C,1
55,5,0.5,[C][C][=C][C][=C][Branch1][=C][C][C][Branch1][Ring2][C][C][=C][=C][C][Branch1][O][=Ring1][C][C][C][=C][Branch1][C][F][C][C],CC=CC=CCC(CC=C)=C=C,C=C=C(CC=C)CC=CC=CC,1
55,6,0.6000000238418579,[C][C][=C][C][=C][Branch1][=C][C][C][Branch1][C][C][C][Cl][O][C][C][O][=Ring1][=Branch2][C][=C][Ring1][#C],C1C=CC=C(CC(C)CCl)C=C1,CC(CCl)CC1=CC=CCC=C1,1
55,7,0.699999988079071,[C][C][=C][C][=C][Branch1][=C][C][C][Branch1][C][C][C][Cl][O][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C],C1C=CC=C(CC(C)CCl)C=C1,CC(CCl)CC1=CC=CCC=C1,1
55,8,0.800000011920929,[C][C][=C][C][=C][Branch1][=C][C][C][Branch1][C][C][C][Cl][O][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C],C1C=CC=C(CC(C)CCl)C=C1,CC(CCl)CC1=CC=CCC=C1,1
55,9,0.8999999761581421,[C][C][=C][C][=C][Branch1][=C][C][Branch1][Branch1][C][C][C][Cl][O][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C],CC1=CC=C(C2(CCCCl)OCCO2)C=C1,Cc1ccc(C2(CCCCl)OCCO2)cc1,1
55,10,1.0,[C][C][=C][C][=C][Branch1][=C][C][Branch1][Branch1][C][C][C][Cl][O][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C],CC1=CC=C(C2(CCCCl)OCCO2)C=C1,Cc1ccc(C2(CCCCl)OCCO2)cc1,1
56,0,0.0,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][Ring1][S][C][Branch1][C][C][=O],CC(=O)C1=CC=C2C(=C1)C(=C(O)C3=CC=CC=C3Cl)C(=O)N2C(C)=O,CC(=O)c1ccc2c(c1)C(=C(O)c1ccccc1Cl)C(=O)N2C(C)=O,1
56,1,0.10000000149011612,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][Ring1][S][C][Branch1][C][C][=O],CC(=O)C1=CC=C2C(=C1)C(=C(O)C3=CC=CC=C3Cl)C(=O)N2C(C)=O,CC(=O)c1ccc2c(c1)C(=C(O)c1ccccc1Cl)C(=O)N2C(C)=O,1
56,2,0.20000000298023224,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][Ring1][S][C][Branch1][C][C][=O],CC(=O)C1=CC=C2C(=C1)C(=C(O)C3=CC=CC=C3Cl)C(=O)N2C(C)=O,CC(=O)c1ccc2c(c1)C(=C(O)c1ccccc1Cl)C(=O)N2C(C)=O,1
56,3,0.30000001192092896,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=C][N][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][Ring1][S][C][Branch1][Ring1][C][=O],CC(=O)C1=CC=C2C(=C1)C(N(O)C3=CC=CC=C3Cl)C(=O)N2CC=O,CC(=O)c1ccc2c(c1)C(N(O)c1ccccc1Cl)C(=O)N2CC=O,1
56,4,0.4000000059604645,[C][C][C][C][C][C][Branch1][C][=C][C][=Branch1][C][=C][Ring1][=Branch1][C][=Branch1][=C][N][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][S][S][C][Ring2][Ring1][C][=O],CCC1CCC(C)C1=C,C=C1C(C)CCC1CC,1
56,5,0.5,[C][O][C][C][C][C][Branch1][=C][=C][C][=C][C][Branch1][Branch1][=Branch1][C][Branch1][=C][N][Branch1][C][=C][C][=C][C][=C][C][=C][=Branch1][=Branch1][C][=O][=Branch1][C][=O][S][S][C][C][Ring2][Ring1][C][=O],COCCCC(CC1=CCCN(C)C=CC=CC=CC=O)SSCC1=O,COCCCC1CC(=CCCN(C)C=CC=CC=CC=O)C(=O)CSS1,1
