pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.231060028076172,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.19510269165039,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.15052032470703,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.09719467163086,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.03541374206543,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.965782165527344,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.88916015625,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.806583404541016,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.133346557617188,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.180397033691406,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.209407806396484,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.222509384155273,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.222753524780273,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.213672637939453,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.198759078979492,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.181045532226562,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.162841796875,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
