dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
4604,31,0,-1.2660744,0.94396394,,
2810,48,1,2.2721162,-1.3657677,,
4921,31,1,-1.2630174,0.9562988,,
1662,46,1,-1.528533,0.018234856,,
1237,28,1,0.017716162,0.7928476,,
103,32,1,2.9612494,-0.7722655,,
2644,44,1,-1.4248661,0.29627833,,
272,24,1,4.722626,0.86100894,-8.295978546142578,-6.961613655090332
508,25,1,1.7844737,0.9625629,,
2227,30,1,-1.3909191,1.8228524,,
4936,60,1,1.1706371,-0.6292375,,
1654,20,1,1.2014586,1.7049491,,
865,51,1,-0.36945793,0.6124346,,
4964,53,1,-0.12714466,-0.3249386,,
908,49,1,-0.7925435,-1.5810329,-17.960424423217773,-7.816307067871094
2115,60,1,-1.397911,-0.5396255,11.900997161865234,-3.2533061504364014
3899,43,1,-1.7784237,0.2657593,10.604507446289062,-7.284204006195068
1627,35,1,2.7777708,0.07514452,,
2874,66,1,0.49996486,-2.3740025,-10.645050048828125,9.858030319213867
1522,39,1,-1.3978876,1.7310233,6.22629451751709,-3.4401326179504395
835,53,1,-1.2252815,-1.0093226,,
358,21,1,4.987673,-0.3868175,13.049805641174316,2.444413423538208
138,52,1,0.5777869,-0.61785567,,
299,48,1,-3.8363843,0.08681409,-3.7224531173706055,-17.879640579223633
1556,29,1,-0.39872995,-0.78190136,,
1003,19,1,1.2355977,2.231052,,
382,56,1,-2.3406339,0.8273708,-6.061371326446533,-16.5703182220459
941,36,1,-0.8725798,1.5050069,,
4305,21,1,2.3261902,0.78617173,16.396217346191406,8.815630912780762
3751,41,1,0.0588852,0.057471555,-5.832193374633789,-11.334095001220703
761,28,1,0.64697987,-0.046378784,0.7106757164001465,9.378935813903809
3084,30,1,3.6740274,-1.5009778,,
1874,42,0,0.55049914,1.0523041,,
4248,45,1,-0.19114748,0.64755183,,
3497,54,1,-1.1121193,-3.18423,-18.25046730041504,3.260361433029175
3721,32,1,-0.8693918,0.35354105,,
898,41,1,0.50644225,-0.5675361,,
4002,19,1,-0.3418839,0.80609024,10.600646018981934,-1.2445613145828247
3380,36,0,-0.100751944,0.11167166,14.191710472106934,-10.269428253173828
1402,53,1,-0.6491095,-1.6425257,-6.438658237457275,-10.050975799560547
2052,52,1,-1.065659,-4.380471,16.301420211791992,-1.0284990072250366
3788,25,1,5.701991,0.6632979,14.590093612670898,14.457147598266602
4824,23,1,2.3069246,1.5761681,,
4794,43,1,1.6394739,-0.2727847,,
1512,60,1,-0.3621921,-3.1211238,-18.64264488220215,12.250301361083984
1188,33,1,4.022062,-1.696372,,
2990,30,1,1.9693279,1.362203,5.499887943267822,24.016441345214844
4670,20,1,2.725592,2.4546716,11.911951065063477,2.384280204772949
3879,19,1,0.16195145,0.5932834,,
3438,23,1,-0.0029773004,2.4531,,
108,29,1,-0.5346178,1.8853703,-14.146183967590332,-10.2412748336792
2841,33,1,-0.5512321,-0.60224706,-17.11969757080078,2.08603835105896
2309,46,1,-1.2374396,-0.74598557,-18.337543487548828,-20.2254581451416
4155,32,1,1.5036156,0.2163797,-5.636590480804443,10.910387992858887
58,39,1,-1.8868409,1.0502689,,
76,47,1,-1.5390913,0.3169162,,
796,39,1,1.6075047,0.009353578,-23.331233978271484,14.70468521118164
368,57,1,-0.43170998,-1.5732564,,
4908,66,1,-0.33876687,-1.9411488,-4.049333572387695,26.619674682617188
785,47,1,1.1746377,-1.7506858,-16.609325408935547,-5.906255722045898
3772,42,1,0.19631824,-0.5355568,-22.60447883605957,2.553358316421509
2111,31,1,-1.8195426,2.3928385,2.1862618923187256,-23.90005874633789
3112,33,1,-0.15408319,1.3808095,,
3559,21,1,3.6717365,-0.8719689,14.65479850769043,7.833930492401123
3535,44,1,1.6080973,-0.0016028658,4.776630878448486,8.77840518951416
2228,36,1,1.507711,-0.92384964,3.313680648803711,6.90582799911499
2240,22,1,-0.49420014,1.5728455,,
121,23,1,-0.51708925,1.5442677,,
4209,45,1,-1.9131529,-2.6473765,13.115294456481934,-16.07486343383789
2370,62,1,-1.0207386,-2.5948827,,
4903,13,1,0.40044788,2.0785868,-1.6864200830459595,0.7449907660484314
910,56,1,-2.5622876,-0.7917816,,
124,61,1,0.78204656,-3.086357,10.696157455444336,23.464323043823242
3257,32,0,3.863396,0.5173132,,
1586,21,1,1.5854547,-0.17704993,,
1257,41,1,0.7037935,-0.11690297,-12.738994598388672,-14.971447944641113
3442,28,1,0.05614195,2.1832244,,
3482,23,1,-0.36311308,2.1437082,11.743645668029785,-14.603874206542969
3384,52,1,-1.4001284,0.21866167,,
1178,29,1,1.1071471,0.2283395,,
4566,28,1,0.334435,1.3621362,-14.460347175598145,-4.473486423492432
3471,56,1,-1.5447373,-2.1710455,-27.04866600036621,7.9173712730407715
4412,47,1,0.60888416,-0.76087683,,
2104,44,1,-1.9591261,1.3706509,4.075923919677734,4.197547912597656
442,62,1,-2.3082461,-0.36109838,,
2078,32,1,1.8198203,-0.009618677,,
4102,34,1,0.41119763,1.0845265,,
925,54,1,0.16824666,-0.18529418,,
2333,54,1,-1.6239036,-1.4868536,,
2146,30,1,0.8061056,1.5213865,,
4773,34,1,-0.75143886,0.28814355,,
1411,44,1,-3.0703669,0.71236587,,
3674,36,0,1.5329299,-1.0714283,,
1751,24,1,-0.7675061,1.8701771,,
1509,23,1,-1.4102492,0.8094963,-3.794602155685425,4.882144451141357
1227,46,1,-3.6667132,-0.54883444,,
3603,51,1,-1.0279483,-1.0157998,,
3193,50,1,-0.25561282,-0.98848075,,
4279,35,1,-1.2010511,-0.6476002,-13.5438232421875,7.252265453338623
4372,27,1,5.0505486,1.6062522,5.790093421936035,-26.002750396728516
4552,23,1,-1.4569368,0.83163345,6.53802490234375,-7.086583137512207
324,16,0,0.3582088,1.7605975,,
3080,30,1,-0.20209125,1.8117031,26.1588191986084,1.308490514755249
4591,32,1,2.3547363,0.2903344,,
1902,22,1,0.037750266,0.64960897,,
3299,25,1,-0.26042697,2.2274442,-15.99893856048584,-11.571733474731445
3036,33,1,-1.4596703,0.16063374,,
1498,16,0,1.3802663,0.10632626,24.255523681640625,-3.285691499710083
1502,47,1,0.28325567,-2.7802494,-1.7148772478103638,-12.868114471435547
1006,29,1,-0.9650256,1.7501552,-8.044795989990234,-4.853826522827148
4414,24,1,3.2140713,0.6292309,-9.419382095336914,-17.39146614074707
3897,34,1,-2.2695851,0.80298877,,
3518,34,1,1.4434774,-0.21079871,,
1467,69,1,-1.7389698,-1.0139298,,
1225,34,1,1.937108,-0.09110888,-9.928491592407227,-3.7341580390930176
2222,52,0,1.9654822,-0.91821414,8.522848129272461,3.416538953781128
2268,53,1,-0.7646717,-0.06295251,,
3790,37,1,-1.4206203,-0.76913047,,
1216,63,1,1.0291313,-2.9525006,17.635404586791992,25.013240814208984
3979,47,1,1.0969714,-1.4721491,,
3831,22,1,1.142392,-0.6598888,,
420,55,1,-3.0970523,-0.12852117,,
3423,29,1,0.91211027,1.0956299,,
6,17,1,0.35059994,1.179981,,
932,40,1,0.5678861,-2.1906798,-11.838282585144043,-22.12101173400879
1691,23,1,-1.681893,0.9446515,,
439,28,1,-0.35984254,0.6961759,7.188780307769775,-11.749143600463867
1313,32,1,2.589922,-0.45518646,,
678,20,1,0.864091,1.393277,-8.384873390197754,-1.1409883499145508
2759,35,1,-0.36384937,2.2184145,,
4613,41,1,-1.0802432,-0.7679133,6.4088263511657715,-13.157600402832031
1822,29,1,-0.17927928,0.995096,,
2269,53,1,-1.067175,0.0026488677,,
4882,46,1,-0.9723935,-1.7671825,9.722496032714844,-7.650922775268555
2123,34,1,-2.5887475,1.1925199,-11.349201202392578,-8.521285057067871
2519,35,1,-0.7838465,1.8368684,,
2440,39,1,-0.08615199,0.8608437,-23.77202606201172,-7.8521342277526855
4040,28,1,2.0772243,-1.2613552,,
1894,34,1,-2.090133,2.0657325,,
4247,49,1,0.010444008,-1.8785176,,
2778,32,1,-1.7971969,0.4488768,,
3707,54,1,-1.0016276,-0.9771245,,
194,49,1,-1.0381379,0.7763806,1.8519562482833862,23.695066452026367
1474,25,1,0.8327835,1.7578528,-3.101317882537842,-16.371807098388672
2142,52,1,-0.8897468,-0.42526957,,
1211,53,1,2.4186177,-0.94296855,,
2439,32,1,2.3245602,-1.1853856,2.484797716140747,-16.350435256958008
1657,36,1,-0.7939279,-1.8267384,,
4677,35,1,4.891167,-1.6230105,15.3427734375,11.553118705749512
3513,57,1,-2.3801446,-1.9623277,,
2706,27,0,-0.02878303,1.3305688,,
2220,62,1,-1.9770344,-1.074959,9.029541015625,-4.12550163269043
3053,25,1,3.9335785,-0.38505813,,
2057,37,1,-1.0844237,-1.1717046,2.344625949859619,9.817831993103027
1130,35,1,1.0162473,0.97374547,,
1461,63,1,-0.9531767,-1.1509289,,
276,50,1,-2.1344213,-1.6514213,-9.455617904663086,7.165985107421875
2223,21,1,4.545855,0.06725395,,
4023,55,1,0.71200246,-1.1967078,,
2297,21,1,3.2109802,-0.28526607,13.492720603942871,6.83868408203125
1302,24,1,-0.6704031,1.4056481,3.0273783206939697,-9.748140335083008
2518,54,1,-1.4186589,0.74258983,5.1857008934021,-14.246228218078613
222,26,1,2.6553152,-0.096486636,12.02152156829834,15.078474044799805
4217,25,0,0.85464036,1.4630218,4.708311080932617,-7.540837287902832
3065,54,1,-0.24645445,-0.09375284,,
573,53,1,1.9571888,-0.35836333,,
1236,28,1,-0.71464115,1.5277352,,
4596,57,1,-1.1432179,-1.1926965,-21.635007858276367,-4.504088401794434
4008,60,1,-2.7815871,-1.0943501,-8.319816589355469,0.03559073060750961
1334,41,1,3.151511,-2.2206433,,
2458,36,1,-0.6605055,-0.7677486,,
418,59,1,-0.64712214,-2.0049675,-19.0914249420166,10.349936485290527
2029,41,1,-0.8136229,-2.840295,10.60822868347168,19.70504379272461
1104,27,1,1.8810655,0.40776646,-6.3494672775268555,-23.514232635498047
257,45,1,-0.121711984,-1.9113138,13.16684627532959,-3.6411802768707275
295,64,1,-1.3747215,0.56632787,-19.805988311767578,-7.861633777618408
4277,38,1,-3.2833154,1.3465546,,
386,52,0,2.1001837,-2.3966293,9.830671310424805,11.568140983581543
3309,17,1,-0.079919286,2.2774968,,
3091,58,1,-1.8205289,0.23587051,,
2232,34,1,0.25644407,1.0959922,,
3785,36,1,-1.5105791,-0.76352805,,
4338,52,1,-2.8196917,-1.9988656,,
4265,43,1,2.7418497,-1.2762922,16.84877586364746,14.554581642150879
1840,47,1,-1.8454322,1.0855854,3.0484626293182373,-2.0788967609405518
4387,38,0,-1.7639469,0.641068,13.444519996643066,-5.710145473480225
1563,50,1,-1.7267212,-0.86820173,-13.575356483459473,1.2064683437347412
1893,56,1,-3.561374,-0.9983073,,
1400,22,0,0.85432494,0.41008648,,
712,51,1,-2.860337,-0.9404337,,
3727,18,0,0.50450486,1.8399626,,
2531,32,1,-1.1215845,1.7133344,,
209,55,1,0.84731627,0.55703086,4.48172664642334,7.207230091094971
3946,38,1,-0.5176255,1.427658,11.066749572753906,-5.484055042266846
1289,62,1,-0.8007772,-1.6298482,-4.454944133758545,9.267899513244629
449,61,1,1.9465675,-1.1570596,,
4094,20,1,4.5036983,1.6395546,,
2570,56,1,0.096134685,-1.2885448,,
1820,28,1,-0.5922142,1.4782062,0.15409350395202637,-11.493240356445312
958,31,1,1.303688,0.2781545,,
1793,50,1,-0.3995948,-1.1642113,,
3630,54,1,-1.010551,-0.66328937,2.819230556488037,-4.366513252258301
654,43,1,-2.1233587,0.48848328,,
2728,60,1,-2.211874,-1.8417573,-17.96019172668457,3.0005135536193848
3855,64,1,-1.6242458,-0.33439672,,
2927,62,1,-1.6211683,-1.6005415,-2.4626998901367188,7.480624198913574
1760,20,1,3.1271195,2.1815917,10.875289916992188,1.9672296047210693
2586,59,1,-1.6052504,-0.51128477,,
2742,54,1,0.2683679,-3.14338,,
2114,32,1,2.4692879,0.3631744,-0.1705937683582306,14.30372428894043
411,47,1,-1.7433228,0.7158027,,
1774,23,1,0.427318,1.708971,-4.077795505523682,-9.45296573638916
1888,26,1,-0.72829854,0.6650678,,
2187,60,1,0.7280462,-3.5889614,-6.991898059844971,7.290027141571045
2380,42,1,-0.30154943,-0.044690393,-13.32296085357666,6.067872524261475
2627,37,1,-2.065118,-0.7334705,,
4314,62,1,2.2727218,-4.4656487,,
4777,41,1,-0.29323223,-1.8459203,,
3705,27,1,-1.2070557,2.3439221,,
2600,48,1,0.88157016,-1.6259229,-16.933252334594727,-4.780043601989746
3692,26,1,4.496485,-0.2198312,7.029474258422852,-25.723608016967773
3560,36,1,-3.0922546,-0.31435397,,
4111,16,0,0.4858025,1.3182507,,
2399,43,1,0.44050452,0.31740612,,
4062,24,1,-0.6440499,2.443563,-4.86002254486084,5.087915897369385
430,44,0,-0.7897612,-0.36872193,,
2924,62,1,0.029664353,-1.4697219,,
3551,42,1,-1.4336343,0.019954085,,
1366,36,1,-1.0789152,2.358674,,
3960,44,1,-3.7476823,1.2466903,,
3164,60,1,-1.1457839,-1.1573825,4.151242256164551,17.14495277404785
1176,49,1,-3.1809344,-0.8872979,-21.784706115722656,7.311560153961182
3333,52,1,0.19304383,-1.34696,-6.4615397453308105,-18.71309471130371
1476,55,1,-1.0790709,-0.39121357,,
3153,60,1,-1.0452782,-1.946383,-20.453472137451172,6.081567287445068
4980,25,1,2.4574983,3.0986273,,
102,20,1,4.176602,1.5619714,,
4984,22,0,0.58955765,0.8421577,,
3231,31,0,-0.75807256,2.1443326,,
1263,32,1,-2.1835916,0.41531566,,
2882,36,1,-0.9882983,-0.2897371,,
3139,18,0,1.1409969,2.737537,,
2372,61,1,-0.60313827,-0.30621687,,
3062,31,1,-0.8140982,2.2578952,,
3040,48,1,0.32009828,-0.2769571,,
3967,32,1,2.1712306,-0.50700456,-13.873841285705566,4.9528093338012695
3172,28,1,-2.9525836,0.6724622,,
2974,41,1,-1.2321243,-0.8582286,22.7623348236084,8.876663208007812
1643,38,1,-1.654119,0.19695711,2.2046191692352295,4.230884075164795
4508,35,1,-1.505555,-1.1171359,,
0,52,1,-1.4047917,-0.6818336,,
1580,53,1,0.25564137,-0.7244853,5.570408821105957,8.150071144104004
4425,35,1,4.2837934,-1.2046387,,
4118,40,1,-2.5171347,-1.1499999,8.157748222351074,26.9254150390625
1356,12,1,1.003578,2.3674278,-1.5798652172088623,1.2282403707504272
3392,60,1,-1.5306221,-1.2361681,,
2083,50,1,-2.3930569,-0.6733876,,
3691,52,1,-2.1798239,0.54086363,-7.152771949768066,8.943273544311523
4917,45,1,-0.57003653,-0.9351097,,
4228,39,1,1.307881,-1.2939643,5.142691135406494,9.45692253112793
396,53,1,0.64347774,-0.58693343,,
3982,39,1,-0.74543613,-1.969192,,
1064,21,1,3.4675055,0.019537091,,
2361,59,1,-2.131884,0.29702786,,
2154,31,1,-2.4651608,2.520006,19.784265518188477,-10.902663230895996
818,25,1,4.539908,0.026202329,12.164609909057617,14.913871765136719
1812,14,0,0.6724492,1.240442,,
3789,33,1,-0.7359422,1.4279505,19.746387481689453,-3.10225510597229
1552,55,1,-1.2378209,-2.2812858,-2.05985164642334,23.69892692565918
3121,28,1,-1.202584,0.7145246,-12.15649700164795,6.367264747619629
816,19,1,1.6098602,1.4250288,,
1572,53,1,1.7659165,-1.4829055,,
2968,54,1,1.3373476,-1.3838656,-2.291595697402954,6.252503395080566
1800,34,1,-1.7330478,-0.13372335,,
4290,26,1,1.6700772,1.9900246,7.077620029449463,-14.585515022277832
381,53,0,0.009506963,-3.3832102,,
2960,17,1,0.62144977,1.2494028,,
3826,56,1,-1.3440869,-1.4144249,,
2295,24,1,-0.98031664,1.7158861,,
3505,65,1,-1.7118136,-2.111157,-9.869483947753906,6.069456100463867
2312,18,1,1.2889736,0.4201819,,
1780,31,1,-0.68774843,1.5958691,,
2727,34,1,-0.80493885,1.9136775,-1.690662145614624,-27.79511833190918
2438,32,0,1.4709147,0.7094207,-12.255684852600098,1.8339093923568726
2658,50,1,-1.6166865,-2.9333751,,
864,22,1,-0.612589,0.77486783,,
3021,55,1,-2.1106088,-0.25561297,,
3165,54,1,-2.655508,-2.5962336,,
554,51,1,0.037899435,-2.6735115,,
1159,40,1,-1.8239005,0.84714067,-8.753218650817871,13.737936973571777
1213,25,1,-0.26628363,2.5569355,,
3648,32,0,2.5796978,-2.0397017,2.076870918273926,7.094055652618408
3601,22,1,0.97126484,0.32484838,,
48,40,1,-1.4218318,1.3624233,21.580732345581055,-21.689558029174805
4837,27,1,-0.78911585,1.5470442,,
700,45,1,-0.893332,-1.8182921,,
652,46,1,-1.5962089,0.16169058,,
3720,28,1,-1.7488544,3.0557384,,
4571,39,1,-1.9858664,1.0965712,,
3312,37,1,0.9417616,-0.32582253,-3.537546396255493,13.409510612487793
748,42,1,-0.71984684,0.9588624,,
1455,56,1,-2.531858,-2.1059005,,
4197,32,1,-0.37194815,-1.2737828,,
2086,39,1,-0.99247026,0.47665632,,
3618,25,1,3.4960117,0.15276997,,
866,31,1,-0.7567508,1.1118549,-0.15734432637691498,-27.200666427612305
752,31,1,-0.6781009,0.9089983,,
1644,41,1,-0.9327689,-1.0470184,,
92,19,1,0.3762663,2.4107702,,
2825,55,1,1.2906473,-1.1293089,-2.173372507095337,3.230600595474243
3102,46,1,0.019579232,-0.2306611,,
4866,25,0,3.054644,0.1365374,29.592092514038086,-0.3299461305141449
2630,54,1,-0.40768337,-3.7574167,,
1490,53,1,0.19890317,-0.4399164,,
3822,57,1,-2.3363876,-1.5407113,,
2178,47,1,0.22517854,-1.7567832,,
729,43,1,-0.30831584,0.6708012,,
2718,57,1,-3.0264049,-2.2884772,-0.06635361164808273,22.332420349121094
3362,41,1,-3.1345656,0.38752925,28.332735061645508,3.9821481704711914
2274,23,1,0.43559206,2.5491889,,
1936,26,1,-0.5502413,2.5237446,,
1745,56,1,-3.0268145,0.33087125,-1.5330698490142822,-9.5697021484375
2486,54,1,0.09593239,0.25532866,2.0758707523345947,-6.825249195098877
3279,26,1,4.3292174,1.0411851,13.956844329833984,-17.6158390045166
3493,44,1,-1.8931861,0.91200775,,
1957,30,0,1.2382034,0.83433884,4.089751243591309,5.653886318206787
1110,52,1,0.045038514,-0.3250727,,
3338,51,1,0.7731448,-4.076106,,
4035,34,1,-1.9370607,1.4167267,,
4912,64,1,-2.170364,0.80258125,,
4159,47,1,-0.48733586,0.6665806,,
346,35,1,-0.57701665,0.4661781,6.019196510314941,18.845169067382812
1185,62,1,-0.09068297,-2.1650903,,
4009,51,1,-1.2083061,0.40794224,-6.71616268157959,14.979326248168945
1515,44,1,-1.1216477,-0.9085043,,
4672,36,1,-0.49372035,-1.067587,-16.751163482666016,9.330063819885254
578,25,1,1.9486077,-0.0006391704,,
1964,53,1,-1.5319321,-0.19533768,,
75,30,1,0.721367,-0.44409207,-8.663544654846191,-1.4779226779937744
1429,38,1,2.3544798,-0.25352457,,
3593,19,1,0.836508,0.77638274,,
4763,17,1,1.4590414,1.9312416,,
3410,27,1,1.3676306,1.6767229,4.829125881195068,4.697135925292969
4955,44,1,-2.5586944,0.8964468,,
1846,18,0,0.7361819,1.800898,4.809176445007324,-0.8028581738471985
131,44,1,0.4624494,-0.5418761,,
178,13,1,1.0256226,2.3207495,,
2900,37,0,0.919429,-0.14971054,,
4469,49,1,1.0521915,0.36720672,-0.11458055675029755,6.105100154876709
2696,36,1,-2.0249147,0.72368675,10.936830520629883,-7.162087917327881
4041,61,1,-0.36538687,-0.9505486,,
1842,29,1,-1.3566753,0.9401543,,
2099,39,1,-3.420066,0.93360686,,
3340,52,1,2.7939394,-2.0706775,,
2374,33,1,-1.3047068,-0.060682096,,
604,26,1,-1.0897875,0.7924661,,
2628,55,1,0.021736197,-2.562799,4.422295093536377,12.628934860229492
25,30,1,-2.012897,0.5078554,,
658,32,1,0.6168529,-0.24267474,,
4943,54,1,-1.37217,-0.92445344,-10.03240966796875,3.2036561965942383
3318,23,1,-0.5709831,1.8716913,,
4726,51,1,-1.1248143,-1.5497258,,
173,62,1,-2.0683796,-0.14438078,9.45136547088623,-6.071081161499023
1611,56,1,-0.7222262,-1.7752683,,
437,33,1,-2.7930362,1.3199446,,
331,70,1,-0.99887204,-0.2662691,,
3101,64,1,-1.1583644,-1.6784402,,
1454,37,1,-1.5038329,-0.56952846,23.28719139099121,0.5494794249534607
342,32,0,1.0894451,0.2744951,,
3199,27,1,1.5932511,3.1863103,5.685716152191162,4.733351707458496
2547,10,0,1.3741565,1.6485448,,
1088,27,0,1.4476473,3.7386563,,
479,24,0,4.3405957,1.6840372,,
727,19,1,-0.76528037,2.4532514,-4.1428117752075195,2.1647143363952637
3786,15,1,2.0532944,0.9106714,,
976,19,1,-0.28504726,1.5765339,,
3759,42,1,-1.9367812,-1.4586164,,
2978,34,1,-2.429326,2.0420036,10.737526893615723,-28.399341583251953
1928,14,1,0.36760017,1.3428673,-2.8026463985443115,0.2604121267795563
1468,35,1,-2.3411024,-0.15611014,,
1224,50,1,-0.03759771,-1.5778232,2.074418783187866,5.77579927444458
3503,50,1,-1.1163089,0.4596565,,
1952,39,1,-0.91566586,0.4889485,,
4833,50,1,-1.3214004,-0.3213416,27.89669418334961,-4.648487091064453
4608,29,0,2.928726,-0.16369441,,
1892,53,1,-0.97079694,-1.4687654,,
1299,34,1,-1.8969859,0.35268775,-18.425983428955078,18.612821578979492
2991,52,1,1.3065761,-0.100794844,,
4602,45,1,-0.5611891,0.10493406,-13.813335418701172,-13.17061710357666
660,31,1,0.34063452,2.1368194,,
3972,43,1,1.7681212,-1.3637332,,
2395,26,1,1.8674787,0.22200477,5.008890151977539,-11.879435539245605
3537,52,1,-0.3118603,-0.1627574,,
2977,57,1,1.0512973,-1.9092128,1.81879723072052,8.88866901397705
3830,19,1,-0.20433009,1.5368984,4.23264217376709,-1.5824089050292969
2191,24,1,5.0161853,0.8865023,,
3965,42,1,-2.1854577,-1.0138782,,
267,46,1,2.040481,-2.7008352,-21.564895629882812,11.440590858459473
2704,59,1,-0.35965827,-2.2665963,26.21727180480957,-9.168209075927734
2364,34,1,-2.2175279,1.7102683,,
4727,54,1,-2.2670355,-0.37931588,,
3964,48,1,-0.24204808,-1.0802252,-15.966116905212402,-14.605506896972656
3647,38,1,-0.7221596,0.06246473,,
3725,52,1,-3.1912236,-1.3355906,,
3192,44,1,-0.2364153,-0.59373695,-1.8602068424224854,12.535938262939453
1278,54,1,-1.374021,-2.1383617,,
4643,12,1,0.7246551,1.8939642,,
3071,38,1,-0.094800934,-1.257641,-12.068499565124512,-1.9092795848846436
3895,40,0,1.0467917,-0.3783629,,
1621,38,1,-1.7241385,1.1430086,-8.100504875183105,11.3743257522583
4105,35,1,1.4109588,0.740489,,
2858,39,1,-1.0707178,-0.8036543,,
1896,40,1,1.5353285,-2.7707582,,
3927,47,1,-0.25335976,-1.5629426,-14.495718002319336,24.17839813232422
3015,50,1,2.7864537,-3.4282203,12.26227855682373,18.145286560058594
4221,33,1,1.8109417,-0.56474364,-7.854503631591797,-15.871828079223633
67,40,1,0.41759646,-1.1548865,,
2581,36,1,-2.269305,-0.4428664,17.51248550415039,-1.5738911628723145
2127,54,0,-1.5480021,-0.59835744,,
3793,59,1,-2.493,1.2127224,,
820,38,1,0.031423315,-1.9905927,,
1226,48,1,1.5820059,-1.0476413,,
2992,38,1,-0.5664296,1.5316223,,
4850,41,1,-2.2029486,0.88999605,-5.045688152313232,-13.10367202758789
4624,56,1,-2.0833688,-1.8360398,,
4460,32,1,-0.7098654,1.072377,,
4272,57,1,-0.15664724,-0.7552782,,
3350,51,0,1.0217394,-2.2322063,,
1143,54,1,1.1535298,-2.409554,,
397,53,1,1.2764673,-2.7942483,,
2907,27,0,0.07362399,0.2886151,,
4304,60,1,-1.3104395,-2.829423,,
3780,43,1,0.91616493,-0.2954651,,
1398,62,1,-1.0334836,-0.9911224,5.95829439163208,0.49512046575546265
1659,35,1,-0.8554319,2.0095649,0.35405075550079346,-4.073603630065918
979,55,1,-1.7585161,-2.8848886,-3.9225308895111084,8.101747512817383
1298,42,1,-1.7409506,-1.4817785,,
2264,15,1,0.59782064,1.211194,-3.1703853607177734,2.3260104656219482
82,35,1,1.7389426,0.5007731,12.08825397491455,9.808079719543457
2809,25,1,2.9219265,-0.43725488,12.032876014709473,13.51133918762207
2459,32,1,0.7548223,-0.29103705,2.490678071975708,7.808176040649414
3742,55,1,-0.62792647,-0.6167013,,
3784,48,1,1.300196,-1.9579844,,
2843,16,1,-0.8206179,1.1602384,-4.535671710968018,2.0007128715515137
