pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.14530944824219,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.13058090209961,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.01054000854492,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.0,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.132591247558594,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,1,1.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.21774938638248212,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.13058090209961,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,2,2.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.43549877276496424,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,54.97503662109375,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,3,3.0,2.481147877967733,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.6532481591474464,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 52, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Branch1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NCCC)C=C1C2=CC=C3C(N4CCCC(C(N)=O)C4)=NN=CC3=C2,CCCNC(=O)c1ccc(C)c(-c2ccc3c(N4CCCC(C(N)=O)C4)nncc3c2)c1,1,54.57131576538086,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,4,4.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.8709975455299285,0.1,431.5400000000003,431.23212516800004,32.0,3.446720000000002,101.21000000000001,2.0,5.0,6.0,4.0,3.0,0.36,0.0,0.0,1129.9835196424888,0.6225208430440943,25.0,7.0,53.0,8.0,7.0,2.0239986838084216,0.8169014084507042,0.33780327609447597,0.02219672390552402,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 52, 78, 61, 32, 61, 61, 75, 61, 61, 61, 85, 52, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85]",[C][C][C][C][=C][Branch1][O][C][=Branch1][C][C][N][C][C][C][Ring1][Branch1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1],CC1CC=C(C(C2)NCCC2)C=C1C=C3C=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,CC1CC=C(C2CCCCN2)C=C1C=C1C=c2cnnc(N3CCCC(C(N)=O)C3)c2=C1,1,53.50102996826172,54,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,5,5.0,4.135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.0887469319124106,0.1,431.5840000000003,431.26851067600006,32.0,1.714000000000001,84.14,2.0,5.0,4.0,5.0,1.0,0.5,0.0,0.0,1083.3377598976767,0.7583830513411405,26.0,6.0,52.0,8.0,6.0,1.9458330678721447,0.32989690721649484,0.38273914769199663,0.11726085230800337,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 52, 78, 61, 32, 61, 61, 75, 61, 61, 61, 85, 52, 61, 61, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 61, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34]",[C][C][C][C][=C][Branch1][O][C][=Branch1][C][C][N][C][C][C][Ring1][Branch1][C][C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][C][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C],CC1CC=C(C(C2)NCCC2)CC1C=CC=C3C(N4CCCC(C(N)C)C4)=NN=CC3=C,C=c1cnnc(N2CCCC(C(C)N)C2)c1=CC=CC1CC(C2CCCCN2)=CCC1C,1,51.381134033203125,51,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,6,6.0,4.962295755935466,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.3064963182948928,0.1,435.6600000000003,435.3361963120001,32.0,2.9018000000000024,67.07,2.0,5.0,5.0,4.0,1.0,0.6296296296296297,0.0,0.0,907.846968107412,0.696386505006774,27.0,5.0,50.0,8.0,4.0,1.7650963570189127,0.2403846153846154,0.4868972180567283,0.14273241157290134,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 52, 78, 61, 32, 61, 61, 75, 61, 61, 61, 85, 52, 61, 61, 85, 75, 61, 34, 61, 34, 61, 52, 92, 61, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 61, 61, 85, 33, 37, 75, 34, 61, 85]",[C][C][C][C][=C][Branch1][O][C][=Branch1][C][C][N][C][C][C][Ring1][Branch1][C][C][Ring1][N][C][=C][C][=C][C][Branch1][S][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][C][C][Ring1][=Branch2][=N][N][=C][C][Ring1],CC1CC=C(C(C2)NCCC2)CC1C=CC=CC(C3CCCC(C(N)C)C3)=NN=C=C,C=C=NN=C(C=CC=CC1CC(C2CCCCN2)=CCC1C)C1CCCC(C(C)N)C1,1,49.05213165283203,49,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,7,7.0,5.789345048591377,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.524245704677375,0.1,422.6610000000003,422.340947344,31.0,5.578700000000006,62.769999999999996,2.0,4.0,7.0,3.0,0.0,0.6666666666666666,0.0,0.0,715.1372703609898,0.243447126002091,27.0,4.0,48.0,8.0,4.0,1.6515986801071807,0.10256410256410256,0.5548536388516991,0.11181302781496749,16,2,0.022784810126582282,0
"[1, 61, 61, 61, 61, 34, 52, 78, 61, 32, 61, 61, 75, 61, 61, 61, 85, 52, 61, 61, 85, 75, 61, 34, 61, 61, 61, 52, 92, 61, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 61, 75, 75, 34]",[C][C][C][C][=C][Branch1][O][C][=Branch1][C][C][N][C][C][C][Ring1][Branch1][C][C][Ring1][N][C][=C][C][C][C][Branch1][S][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][C][N][N][=C],CC1CC=C(C(C2)NCCC2)CC1C=CCCC(CCCCC(C(N)=O)C)NN=C,C=NNC(CCC=CC1CC(C2CCCCN2)=CCC1C)CCCCC(C)C(N)=O,1,47.426761627197266,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,8,8.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.741995091059857,0.1,416.6540000000003,416.351512028,30.0,4.693000000000003,79.50999999999999,3.0,4.0,13.0,2.0,0.0,0.76,0.0,0.0,556.5873848810924,0.17626571902867882,25.0,5.0,46.0,7.0,3.0,1.5559404652026914,0.12280701754385964,0.5849452786179593,0.1750547213820407,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.01054000854492,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.0,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 52, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Branch1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NCCC)C=C1C2=CC=C3C(N4CCCC(C(N)=O)C4)=NN=CC3=C2,CCCNC(=O)c1ccc(C)c(-c2ccc3c(N4CCCC(C(N)=O)C4)nncc3c2)c1,1,54.57131576538086,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,1,1.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.8709975455299285,0.05,431.5400000000003,431.23212516800004,32.0,3.446720000000002,101.21000000000001,2.0,5.0,6.0,4.0,3.0,0.36,0.0,0.0,1129.9835196424888,0.6225208430440943,25.0,7.0,53.0,8.0,7.0,2.0239986838084216,0.8169014084507042,0.33780327609447597,0.02219672390552402,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 52, 78, 61, 32, 61, 61, 75, 61, 61, 61, 85, 52, 61, 61, 85, 75, 61, 34, 61, 61, 61, 52, 92, 61, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 61, 75, 75, 34]",[C][C][C][C][=C][Branch1][O][C][=Branch1][C][C][N][C][C][C][Ring1][Branch1][C][C][Ring1][N][C][=C][C][C][C][Branch1][S][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][C][N][N][=C],CC1CC=C(C(C2)NCCC2)CC1C=CCCC(CCCCC(C(N)=O)C)NN=C,C=NNC(CCC=CC1CC(C2CCCCN2)=CCC1C)CCCCC(C)C(N)=O,1,47.426761627197266,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,2,2.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,1.741995091059857,0.05,416.6540000000003,416.351512028,30.0,4.693000000000003,79.50999999999999,3.0,4.0,13.0,2.0,0.0,0.76,0.0,0.0,556.5873848810924,0.17626571902867882,25.0,5.0,46.0,7.0,3.0,1.5559404652026914,0.12280701754385964,0.5849452786179593,0.1750547213820407,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 6, 53, 61, 2, 85, 61, 61, 34, 61, 61, 61, 61, 92, 61, 61, 61, 61, 61, 52, 61, 61, 52, 61, 75, 61, 32]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][#C][Branch2][C],CCCCC(C)CCCCCCC#CC,CC#CCCCCCCC(C)CCCC,1,41.85802459716797,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,3,3.0,9.924591511870933,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,2.6129926365897855,0.1,208.38899999999995,208.219100896,15.0,5.176600000000005,0.0,0.0,0.0,9.0,0.0,0.0,0.8666666666666667,0.0,0.0,170.21266925021754,0.3617566742887377,15.0,0.0,18.0,2.0,0.0,0.6336632569776564,0.023529411764705882,1.012120353017487,-0.14545368635082023,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 61, 61, 61, 52, 61, 61, 34, 61, 61, 61, 61, 2, 61, 61, 61, 61, 61, 52, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][Branch1][C][C][=C][C][C][C][C],CCCCCCCCCCCCCCCCOCCC(C)=CCCCC,CCCCC=C(C)CCOCCCCCCCCCCCCCCCC,1,36.83021926879883,37,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,4,4.0,13.232788682494576,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,3.483990182119714,0.1,366.67400000000015,366.38616622,26.0,9.010900000000001,9.23,0.0,1.0,21.0,0.0,0.0,0.92,0.0,0.0,275.76289771739914,0.1453340704617649,25.0,1.0,28.0,1.0,0.0,0.45820823797145316,0.046511627906976744,1.0813949585203662,-0.16139495852036612,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 61, 61, 61, 52, 52, 61, 61, 61, 61, 61, 61, 2, 61, 61, 61, 61, 61, 52, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][Branch1][Branch1][C][C][C][C][C][C],CCCCCCCCCCCCCCCCOCCC(CCCC)CC,CCCCCCCCCCCCCCCCOCCC(CC)CCCC,1,35.94037628173828,36,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,5,5.0,16.54098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,4.354987727649642,0.1,368.69000000000017,368.401816284,26.0,9.090800000000002,9.23,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,232.19280948873617,0.1730570725735694,25.0,1.0,28.0,2.0,0.0,0.40869772507431423,0.04819277108433735,1.1362199834040698,-0.13621998340406982,16,1,0.0,0
