pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
24,2,0.10000000149011612,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=C4C(=C3)OCCO4)C1C5=CC=CS5,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1cccs1,1,5,1,0.03085014820098877
24,3,0.15000000596046448,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=C4C(=C3)OCCO4)C1C5=CC=CS5,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1cccs1,1,5,1,0.03085014820098877
24,4,0.20000000298023224,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=C4C(=C3)OCCO4)C1C5=CC=CS5,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1cccs1,1,5,1,0.03085014820098877
24,5,0.25,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=C4C(=C3)OCCO4)C1C5=CC=CS5,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1cccs1,1,5,1,0.03085014820098877
24,6,0.30000001192092896,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][C][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=CC(=C3)OCC=O)C1C4=CC=CS4,COCCN1C(=O)c2ccccc2C(C(=O)Nc2cccc(OCC=O)c2)C1c1cccs1,1,5,1,0.03085014820098877
24,7,0.3499999940395355,[C][O][C][C][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][C][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1],COCCNCC1CNC2=CC=CC=C2C(C(=O)NC3=CC=CC(=C3)OCC=O)C1C=CC=C=S,COCCNCC1CNc2ccccc2C(C(=O)Nc2cccc(OCC=O)c2)C1C=CC=C=S,1,5,1,0.03085014820098877
24,8,0.4000000059604645,[C][C][C][C][N][C][C][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][C][O][C][C][C][Ring1][C][C][Ring2][Ring1][Branch2][C][=C][C][=C][S],CCCCN1CC(C2=CC=CC=C2CC(=O)NC=CC=CC(=C)OCC=C)C1C=CC=CS,C=CCOC(=C)C=CC=CNC(=O)Cc1ccccc1C1CN(CCCC)C1C=CC=CS,1,5,1,0.03085014820098877
24,9,0.44999998807907104,[C][C][Branch1][C][N][C][C][=Branch1][N][C][=C][C][=C][C][Branch1][Ring1][=Branch1][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][Ring2][N][Ring1][C][O][C][C][C][Ring1][C][C][Ring2][Ring1][C][C][=C][C][=C][S],C1C(N)CC(C=CC=C2C(C)C(=O)NC=CC=CCC1COCC=CC2C=C)C=CS,C=CC1C=CCOCC2CC=CC=CNC(=O)C(C)C1=CC=CC(C=CS)CC(N)C2,1,5,1,0.03085014820098877
24,10,0.47999998927116394,[C][C][Branch1][C][C][C][C][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Ring1][=C][N][=C][C][C][Ring2][Ring1][Ring1][C][O][C][C][C][Ring1][C][C][Ring2][Ring1][C][C][=C][C][=O][S],C1C2(C)CC(C=CC3=CCC=CC(=O)N2N=CCC1COCC=CC3C=C)C=O,C=CC1C=CCOCC2CC=NN3C(=O)C=CCC=C1C=CC(C=O)CC3(C)C2,1,5,1,0.03085014820098877
24,11,0.5,[C][C][Branch1][C][C][C][C][=Branch1][N][N][C][C][=C][Ring1][Branch1][=Branch1][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Ring1][=C][N][Branch1][C][C][Ring2][Ring1][Ring1][C][O][C][C][C][Ring1][C][C][Ring2][Ring1][C][C][=C][C][=O],C12C(C)CC3(NCC=C3C=CC(=O)N1N2C)C=O,CC1CC2(C=O)NCC=C2C=CC(=O)N2C1N2C,1,5,2,0.03085014820098877
24,12,0.5199999809265137,[C][C][Branch1][C][C][C][C][Ring1][N][N][C][C][Branch2][Ring1][Branch1][C][C][=C][Branch2][Ring1][N][C][=Branch1][O][=O][N][Ring1][=Branch1][N][Branch1][C][C][N][Ring1][Ring1][C][O][C][C][C][Ring1][C][C][Ring2][Ring1][C][Ring2][Ring1][C][=O],C1C(C)CC1NCC(CC=C=C=O)C=O,CC1CC(NCC(C=O)CC=C=C=O)C1,1,5,1,0.03085014820098877
24,13,0.550000011920929,[C][C][Branch1][C][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch2][=Branch2][N][C][=Branch1][O][C][N][Ring1][=Branch1][N][Branch1][C][C][N][Ring1][N][C][NH1][N][=C][C][Ring1][C][C][Ring2][Ring1][C][Ring2][Ring1][=Branch1][=O],CC1(C2)CC2N3C=CC4C=CC(CN4N(C)N3)C[NH1]N=C=CC1O,CN1NN2C=CC3C=CC(CNN=C=CC(O)C4(C)CC2C4)CN31,1,5,1,0.03085014820098877
24,14,0.6000000238418579,[C][C][Branch1][C][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][=Branch1][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1)C2C1NC3=C(CC4=CNCCC4N(C)N3)C=5[NH1]N=C(N)C=5C2=O,CC1CC2NC3=C(CC4=CNCCC4N(C)N3)c3[nH]nc(N)c3C(=O)C12,1,5,1,0.03085014820098877
24,15,0.6499999761581421,[C][C][Branch1][C][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1)CC1N2C=C(C=3C=C(N4CCOCC4)N(C)N=3)C=5[NH1]N=C(N)C=5C2=O,CC1CC(n2cc(-c3cc(N4CCOCC4)n(C)n3)c3[nH]nc(N)c3c2=O)C1,1,5,1,0.03085014820098877
24,16,0.699999988079071,[C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1CC1)N2C=C(C=3C=C(N4CCOCC4)N(C)N=3)C=5[NH1]N=C(N)C=5C2=O,CC(C1CC1)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,1,5,1,0.03085014820098877
24,17,0.75,[C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1CC1)N2C=C(C=3C=C(N4CCOCC4)N(C)N=3)C=5[NH1]N=C(N)C=5C2=O,CC(C1CC1)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,1,5,1,0.03085014820098877
24,18,0.800000011920929,[C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1CC1)N2C=C(C=3C=C(N4CCOCC4)N(C)N=3)C=5[NH1]N=C(N)C=5C2=O,CC(C1CC1)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,1,5,1,0.03085014820098877
24,19,0.8999999761581421,[C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1CC1)N2C=C(C=3C=C(N4CCOCC4)N(C)N=3)C=5[NH1]N=C(N)C=5C2=O,CC(C1CC1)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,1,5,1,0.03085014820098877
24,20,1.0,[C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][=C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][N][C][NH1][N][=C][Branch1][C][N][C][=Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],CC(C1CC1)N2C=C(C=3C=C(N4CCOCC4)N(C)N=3)C=5[NH1]N=C(N)C=5C2=O,CC(C1CC1)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,1,5,1,0.03085014820098877
25,0,0.0,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=C[NH1]C4=C(C5=CC=CC=C5F)C=CC=C34)CC2)=C1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3c[nH]c4c(-c5ccccc5F)cccc34)CC2)c1,1,5,1,0.03085014820098877
25,1,0.05000000074505806,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=C[NH1]C4=C(C5=CC=CC=C5F)C=CC=C34)CC2)=C1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3c[nH]c4c(-c5ccccc5F)cccc34)CC2)c1,1,5,1,0.03085014820098877
25,2,0.10000000149011612,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=C[NH1]C4=C(C5=CC=CC=C5F)C=CC=C34)CC2)=C1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3c[nH]c4c(-c5ccccc5F)cccc34)CC2)c1,1,5,1,0.03085014820098877
25,3,0.15000000596046448,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=C[NH1]C4=C(C5=CC=CC=C5F)C=CC=C34)CC2)=C1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3c[nH]c4c(-c5ccccc5F)cccc34)CC2)c1,1,5,1,0.03085014820098877
25,4,0.20000000298023224,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC(C)C(=O)NC1=CC=CC(C2CCN(CC3=C[NH1]C4=C(C5=CC=CC=C5F)C=CC=C34)CC2)=C1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3c[nH]c4c(-c5ccccc5F)cccc34)CC2)c1,1,5,1,0.03085014820098877
25,5,0.25,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1],CC(C)C(=O)NC=CC=CC(C1CCN(CC2=C3[NH1]C4=C(C5=CC=CC=C5F)C=CC=C24)CC1)=C3,CC(C)C(=O)NC=CC=CC1=Cc2[nH]c3c(-c4ccccc4F)cccc3c2CN2CCC1CC2,1,5,1,0.03085014820098877
25,6,0.30000001192092896,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][C][=C][NH1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=C],CC(C)C(=O)NC=CC=CC(C1CCN(CC2=C[NH1]C3=C(C4=CC=CC=C4F)C=CC=C23)CC1)=C,C=C(C=CC=CNC(=O)C(C)C)C1CCN(Cc2c[nH]c3c(-c4ccccc4F)cccc23)CC1,1,5,1,0.03085014820098877
25,7,0.3499999940395355,[C][C][Branch1][C][C][C][=Branch1][C][C][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][C][N][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][#Branch2][#Branch2][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N][C][C][Ring2],CC(C)C(C)NC=CC=CCCCCNCC=C[NH1]C=C1CC=CC=C1F,CC(C)C(C)NC=CC=CCCCCNCC=CNC=C1CC=CC=C1F,1,5,1,0.03085014820098877
25,8,0.4000000059604645,[C][C][Branch1][C][C][C][Branch1][C][C][N][C][=C][C][=C][C][Branch2][Ring2][=Branch1][Branch1][C][C][N][Branch2][Ring1][C][C][C][=C][=Branch1][C][=C][C][#Branch2][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][Ring1][S][Ring1][=N],CC(C)C(C)NC=CC=CCCCNCC=C(C1)CC=CC=C1F,CC(C)C(C)NC=CC=CCCCNCC=C1CC=CC=C(F)C1,1,5,1,0.03085014820098877
25,9,0.44999998807907104,[C][C][Branch1][C][C][C][Branch1][C][C][N][C][O][C][=C][C][C][C][C][Branch1][=N][C][C][Branch2][Ring1][C][C][C][C][=Branch1][C][=C][C][O][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C],CC(C)C(C)NCOC1=CCCCC(CCCCC(=C)CO1)C=CC=C,C=CC=CC1CCCC=C(OCNC(C)C(C)C)OCC(=C)CCCC1,1,5,2,0.03085014820098877
25,10,0.47999998927116394,[C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][Ring2][C][Branch1][=N][C][C][Branch2][Ring1][C][C][C][C][=Branch1][C][=C][C][O][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][F][C],CC(C)C(C)(O1)CCCC1=NCC(CCC(=C)CO)C,C=C(CO)CCC(C)CN=C1CCCC(C)(C(C)C)O1,1,5,1,0.03085014820098877
25,11,0.5,[C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][Branch2][Ring1][C][C][C][C][=Branch1][C][=C][C][O][Ring1][#C][C][=C][C][=C][Ring1][=Branch1][F],CC(C)C(C)(O1)CCCCCCCCCCC(=C)CO1,C=C1CCCCCCCCCCC(C)(C(C)C)OOC1,1,5,1,0.03085014820098877
25,12,0.5199999809265137,[C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][Branch2][Branch1][C][C][C][C][=Branch1][C][=C][C][O][Ring1][#C][C][=C][C][=C][Ring1],CC(C)C(C)(O1)CCCCCCCCCCC(=C)CO1,C=C1CCCCCCCCCCC(C)(C(C)C)OOC1,1,5,1,0.03085014820098877
25,13,0.550000011920929,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][O][Ring1][#C][C][=C][C],CCCCCC(C)(O)C1CCCCC(CCC(C)CC(=O)C)O1,CCCCCC(C)(O)C1CCCCC(CCC(C)CC(C)=O)O1,1,5,1,0.03085014820098877
25,14,0.6000000238418579,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1][#C],CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,1,5,1,0.03085014820098877
25,15,0.6499999761581421,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1][#C],CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,1,5,1,0.03085014820098877
25,16,0.699999988079071,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1],CCCCCC(C)(O)CCCCCC(CCCCCCCC(=O)O1)O1,CCCCCC(C)(O)CCCCCC1CCCCCCCC(=O)OO1,1,5,1,0.03085014820098877
25,17,0.75,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1][#C],CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,1,5,1,0.03085014820098877
25,18,0.800000011920929,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1][#C],CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,1,5,1,0.03085014820098877
25,19,0.8999999761581421,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1][#C],CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,1,5,1,0.03085014820098877
25,20,1.0,[C][C][C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][Ring1][#C],CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,CCCCCC(C)(O)CCC1CCC(CCCCCCCC(=O)O)O1,1,5,1,0.03085014820098877
26,0,0.0,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][S-1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1][=C],CCOC(=O)CN(C)C1=CC=C(N2C([S-1])=N[N+1](C)=C2C)C=C1,CCOC(=O)CN(C)c1ccc(-n2c([S-])n[n+](C)c2C)cc1,1,5,1,0.03085014820098877
26,1,0.05000000074505806,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][S-1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1][=C],CCOC(=O)CN(C)C1=CC=C(N2C([S-1])=N[N+1](C)=C2C)C=C1,CCOC(=O)CN(C)c1ccc(-n2c([S-])n[n+](C)c2C)cc1,1,5,1,0.03085014820098877
26,2,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][S-1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1][=C],CCOC(=O)CN(C)C1=CC=C(N2C([S-1])=N[N+1](C)=C2C)C=C1,CCOC(=O)CN(C)c1ccc(-n2c([S-])n[n+](C)c2C)cc1,1,5,1,0.03085014820098877
26,3,0.15000000596046448,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][Ring1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1][=C],CC1OC(=O)CN(C)C=CC2=C(NC1[N+1](C)=C2C)C=C,C=CC1=C2C=CN(C)CC(=O)OC(C)C(N1)[N+](C)=C2C,1,5,1,0.03085014820098877
26,4,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][Ring1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1][=C],CC1OC(=O)CN(C)C=CC2=C(NC1[N+1](C)=C2C)C=C,C=CC1=C2C=CN(C)CC(=O)OC(C)C(N1)[N+](C)=C2C,1,5,1,0.03085014820098877
26,5,0.25,[C][O][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][Ring1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1],COOC(=O)CN(C)C=CC1=C(NC[N+1](C)=C1C)C#C,C#CC1=C(C=CN(C)CC(=O)OOC)C(C)=[N+](C)CN1,1,5,1,0.03085014820098877
26,6,0.30000001192092896,[C][O][C][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][Ring1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C],COCC(=O)CN(C)C=CC1=C(NC[N+1](C)=C1C)C=C,C=CC1=C(C=CN(C)CC(=O)COC)C(C)=[N+](C)CN1,1,5,1,0.03085014820098877
26,7,0.3499999940395355,[C][O][C][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][N][C][Branch1][C][Ring1][=N][N+1][Branch1][C][C][=C][Ring1][#Branch1][C],COCC(=O)CN(C)C=CC1=CNC[N+1](C)=C1C,COCC(=O)CN(C)C=CC1=CNC[N+](C)=C1C,1,5,1,0.03085014820098877
26,8,0.4000000059604645,[C][O][C][=C][C][C][=O][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][N][C][Branch1][C][Ring1][=N][N][Branch1][C][C][=C][Ring1],COC=CCC=O,COC=CCC=O,1,5,1,0.03085014820098877
26,9,0.44999998807907104,[C][O][C][=C][C][=C][=C][=N][C][Branch1][C][C][C][=C][C][N][Branch1][Ring1][N][C][C][C][Ring1][=N][S][Branch1][C][C],COC=CC=C=C=NC(C)C=CCN(NC)CCSC,CNN(CC=CC(C)N=C=C=CC=COC)CCSC,1,5,2,0.03085014820098877
26,10,0.47999998927116394,[C][O][C][=C][C][=C][=C][=N][C][C][C][C][C][=C][C][N][Branch1][Ring1][N][Branch1][C][=C][Ring1][=C][N][Branch1],COC1=CC=C=C=NCCCCC=CCN1NC,CNN1CC=CCCCCN=C=C=CC=C1OC,1,5,1,0.03085014820098877
26,11,0.5,[C][O][C][=C][C][=C][=C][=N][C][C][C][C][=N][C][C][N][Branch1][Ring1][N][Branch1][C][=C][Ring1][=C][N][Branch1],COC1=CC=C=C=NCCCC=NCCN1NC,CNN1CCN=CCCCN=C=C=CC=C1OC,1,5,1,0.03085014820098877
26,12,0.5199999809265137,[C][O][C][=C][C][=C][=C][=N][C][C][C][C][=N][C][C][N][Branch1][Ring1][N][Branch1][C][=C][Ring1][=C][N],COC1=CC=C=C=NCCCC=NCCN1NC,CNN1CCN=CCCCN=C=C=CC=C1OC,1,5,1,0.03085014820098877
26,13,0.550000011920929,[C][O][C][=C][C][=C][Branch1][=N][C][C][C][C][=N][C][=C][N][Ring1][Ring1][N][Branch1][C][=C][Ring1][=C],C1OC=CC=C1CCCC=NC2=CN2NC,CNN1C=C1N=CCCCC1=CC=COC1,1,5,1,0.03085014820098877
26,14,0.6000000238418579,[N][#C][C][=C][C][=C][Branch1][=N][C][C][C][C][=N][C][=C][N][Ring1][Ring1][Ring1][Branch2][C][=C][Ring1][=C],N#CC1=CC=C(C2CCC=NC3=CN32)C=C1,N#Cc1ccc(C2CCC=NC3=CN32)cc1,1,5,1,0.03085014820098877
