pair_id,step,t,selfies,smiles,canonical_smiles,valid
42,1,0.10000000149011612,[N][#C][C][=C][N][=C][Branch2][Ring1][=N][C][=C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][N][=N][Ring1][#C][N][=C][Ring2][Ring1][Branch1],N#CC1=CN=C(C2=CN(CC3=CC(Cl)=C(Cl)C(Cl)=C3)N=N2)N=C1,N#Cc1cnc(-c2cn(Cc3cc(Cl)c(Cl)c(Cl)c3)nn2)nc1,1
42,2,0.20000000298023224,[N][#C][C][=C][N][=C][Branch2][Ring1][=N][C][=C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][N][=N][Ring1][#C][N][=C][Ring2][Ring1][Branch1],N#CC1=CN=C(C2=CN(CC3=CC(Cl)=C(Cl)C(Cl)=C3)N=N2)N=C1,N#Cc1cnc(-c2cn(Cc3cc(Cl)c(Cl)c(Cl)c3)nn2)nc1,1
42,3,0.30000001192092896,[N][#C][C][=C][N][=C][Branch2][Ring1][=N][C][=C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][N][=N][Ring1][#C][N][=C][Ring2][Ring1][Branch1],N#CC1=CN=C(C2=CN(CC3=CC(Cl)=C(Cl)C(Cl)=C3)N=N2)N=C1,N#Cc1cnc(-c2cn(Cc3cc(Cl)c(Cl)c(Cl)c3)nn2)nc1,1
42,4,0.4000000059604645,[C][O][C][=C][N][=C][Branch2][Ring1][=N][N][C][N][Branch2][Ring1][Ring1][C][C][=C][=C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][N][=N][Ring1][#C][N][=C][Ring2][Ring1][Branch1],COC1=CN=C(N2CN(CC3=C=C(Cl)C(Cl)C(Cl)=C3)N=N2)N=C1,COc1cnc(N2CN(CC3=C=C(Cl)C(Cl)C(Cl)=C3)N=N2)nc1,1
42,5,0.5,[C][O][C][=C][N][C][Branch2][C][=N][N][C][C][Branch2][Branch2][Ring1][C][C][C][=C][C][=C][Cl][=C][Branch1][C][Cl][N][Branch1][C][Cl][=C][Ring1][=Branch2][O][O][Ring1][N][N][=C][Ring2][Ring1][Branch1],COC=CNCNCCCCC=CC=CCl,COC=CNCNCCCCC=CC=CCl,1
42,6,0.6000000238418579,[C][O][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][=C][Ring1][Ring1][O][O][C][C][C][Ring2][Ring2][Ring1],C1OCCNC(=O)NCCC(OC=CC2=C(Cl)N=CN=C2COOC)CC1,COOCc1ncnc(Cl)c1C=COC1CCCOCCNC(=O)NCC1,1
42,7,0.699999988079071,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
42,8,0.800000011920929,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
42,9,0.8999999761581421,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
42,10,1.0,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
43,0,0.0,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],NC1=NC=CC=2SC=C(C3=CC=C4C(=C3)CCN4C(=O)CC5=CC=CC=C5Cl)C1=2,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3Cl)c12,1
43,1,0.10000000149011612,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],NC1=NC=CC=2SC=C(C3=CC=C4C(=C3)CCN4C(=O)CC5=CC=CC=C5Cl)C1=2,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3Cl)c12,1
43,2,0.20000000298023224,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],NC1=NC=CC=2SC=C(C3=CC=C4C(=C3)CCN4C(=O)CC5=CC=CC=C5Cl)C1=2,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3Cl)c12,1
43,3,0.30000001192092896,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2],NC1=NC=CCSC=C(C2=CC=C3C(=C2)CCN3C(=O)CC4=CC=CC=C4Cl)C1,NC1=NC=CCSC=C(c2ccc3c(c2)CCN3C(=O)Cc2ccccc2Cl)C1,1
43,4,0.4000000059604645,[N][C][=N][C][=Branch1][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][Branch1][C][=Branch1][Ring2][=C][Ring1][=Branch2][Br][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C],N1C=NC(S)C=CC=CC1Br,SC1C=CC=CC(Br)NC=N1,1
43,5,0.5,[C][O][C][=Branch1][C][C][S][C][=C][C][Ring1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(C)SC1=CC1OC=C(O)C=CBr,COC(C)SC1=CC1OC=C(O)C=CBr,1
43,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)OC1=CC(OC)=C(O)C=C1Br,COC(=O)Oc1cc(OC)c(O)cc1Br,1
43,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,10,1.0,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
44,0,0.0,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,1,0.10000000149011612,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,2,0.20000000298023224,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,3,0.30000001192092896,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,4,0.4000000059604645,[C][N][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][C][C][F][C@@H1][=C][Ring1][#Branch2],CN(O)C=C1C=CC(C(F)CCF)=C1,CN(O)C=C1C=CC(C(F)CCF)=C1,1
44,5,0.5,[C][#C][Branch1][C][C][C][=C][C][O][C][Branch1][C][C][Branch1][C][F][C][C][=C][C@@H1][Ring1][Ring1][=Branch1],C#CCCC=CCOC(C)(F)CC1=C[C@@H1]1,C#CCCC=CCOC(C)(F)CC1=C[CH]1,1
44,6,0.6000000238418579,[C][#C][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][C@@H1][Ring1][C][=C][Ring1],C#CC=CC=C(OC=CC=C(CC)C=C=[C@@H1]1)C1,C#CC=CC=C1CC=C=CC(CC)=CC=CO1,1
44,7,0.699999988079071,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
44,8,0.800000011920929,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
44,9,0.8999999761581421,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
44,10,1.0,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
45,0,0.0,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1
45,1,0.10000000149011612,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1
45,2,0.20000000298023224,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1
45,3,0.30000001192092896,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C],CC=NC1=CC=C(Cl)C=C1C(N2C=CC3=C(C#N)C=C2C4=CC=NC=C4C=C3)=C,C=C(c1cc(Cl)ccc1N=CC)N1C=CC2=C(C#N)C=C1c1ccncc1C=C2,1
45,4,0.4000000059604645,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][C][=C][=C][C][Branch2][Ring1][N][N][C][=C][C][=C][=C][Ring1][C][#N][C][=C][Ring1][O][C][=C][C][=N][C][=C],CC=CC=CC=C(C)CC=C=C1CNC=CC=C=CNC=C1C=CC=NC=C,C=CN=CC=CC1=CNC=C=CC=CNCC1=C=CCC(C)=CC=CC=CC,1
45,5,0.5,[C][C][=C][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][Branch1][N][C][=C][C][=C][Ring1][Ring1][Branch1][#N][C][=C][C][O],CC=CCCCCCCCCC=C=CCCC(C=C1C=C1NC=CC)O,CC=CCCCCCCCCC=C=CCCC(O)C=C1C=C1NC=CC,1
45,6,0.6000000238418579,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][Ring1][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)NCCC(C=C1C=C1)CC,CCC(C=C1C=C1)CCNC(=O)OC(C)(C)C,1
45,7,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
45,8,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
45,9,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
45,10,1.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
46,0,0.0,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,1,0.10000000149011612,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,2,0.20000000298023224,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,3,0.30000001192092896,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,4,0.4000000059604645,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(CC3CNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(CC3CCNC3)c2c1,1
46,5,0.5,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][Ring1][S][N][Branch1][C][C][Branch1][=Branch2][C][Branch1][C][Ring1][Branch1][C][F][N][=C][Ring1][S][#Branch2][=C][C][Ring1][#C][=C],CC(C1)OC=C2C=C[NH1]C(S3N)CC(C3CF)=C1CC2=C,C=C1CC2=C3CC(NC=CC1=COC(C)C2)[SH](N)C3CF,1
46,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][S][C][Branch1][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C=C1C=COCC(C)(C(F)(F)F)N=CCC1=C,C=C1CC=NC(C)(C(F)(F)F)COC=CC1=CC(=O)OC,1
46,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
46,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
46,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
46,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
47,0,0.0,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
47,1,0.10000000149011612,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
47,2,0.20000000298023224,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
47,3,0.30000001192092896,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1],CCCCC1=NC2=CC=CC=C2N1CC=CC=CC3=CC=CC=C3C=NN=N[NH1],CCCCc1nc2ccccc2n1CC=CC=Cc1ccccc1C=NN=N[NH],1
47,4,0.4000000059604645,[C][C][C][C][C][=N][C][=C][=C][=C][C][=C][C][=Branch1][C][Ring1][=Branch2][C][=Branch1][=Branch2][C][=C][Branch1][S][C][=C][C],CCCCC1=NC=C=C=CC=CC1CC=CC=CC,CC=CC=CCC1C=CC=C=C=CN=C1CCCC,1
47,5,0.5,[C][C][C][=Branch1][C][=O][C][N][=C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],CCC(=O)CN=C=CC1=CC=CC=C1,CCC(=O)CN=C=Cc1ccccc1,1
47,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][N][=C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN=C=CC1=CC=CC=C1,COC(=O)CN=C=Cc1ccccc1,1
47,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,10,1.0,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
48,0,0.0,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
48,1,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
48,2,0.20000000298023224,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
