pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.282108306884766,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,0,-4.0,-2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.28274917602539,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,1,-3.0,-1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.288089752197266,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,2,-2.0,-1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.29667282104492,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,3,-1.0,-0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.3070068359375,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,4,0.0,0.0,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.31782150268555,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,5,1.0,0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.32819366455078,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,6,2.0,1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.33763885498047,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,3.0,1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.346031188964844,36,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,4.0,2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,0,-4.0,-2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,1,-3.0,-1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,2,-2.0,-1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,3,-1.0,-0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,4,0.0,0.0,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,5,1.0,0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,6,2.0,1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,3.0,1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,4.0,2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.10298156738281,58,,free_length,0,cLogP,raw,cLogP__raw,step4_saved,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,0,-4.0,-0.26892060224870484,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,30.20323944091797,-1.5938662626457871,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.10328674316406,58,,free_length,0,cLogP,raw,cLogP__raw,step4_saved,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,1,-3.0,-0.20169045168652863,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,30.20323944091797,-1.1953996969843403,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
