pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.055335998535156,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,-4.0,-5.56535882001566,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0316162109375,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,-3.0,-4.1740191150117445,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.033992767333984,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,-2.0,-2.78267941000783,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.04593276977539,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,-1.0,-1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.058837890625,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.067306518554688,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,1.0,1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.070098876953125,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,2.0,2.78267941000783,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.068416595458984,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,7,3.0,4.1740191150117445,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.063322067260742,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,8,4.0,5.56535882001566,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,-4.0,-5.56535882001566,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,-3.0,-4.1740191150117445,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,-2.0,-2.78267941000783,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,-1.0,-1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,1.0,1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,2.0,2.78267941000783,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,7,3.0,4.1740191150117445,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,8,4.0,5.56535882001566,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 61, 61, 39, 61, 61, 52, 53, 75, 61, 62, 61, 78, 86, 52, 34, 85, 37, 2, 34, 61, 34, 85, 92, 75, 61, 85, 61, 2, 2, 85, 61]",[C][C][=C][C][=C][Branch1][=Branch1][C][C][C][=O][C][C][Branch1][Branch2][N][C][Cl][C][O][Ring2][Branch1][=C][Ring1][=N],CC1=CC=C(CCC=O)C(NCCl)=C1,Cc1ccc(CCC=O)c(NCCl)c1,1,39.50997543334961,40,,free_length,0,FractionCSP3,random,FractionCSP3__random__x64,64.0,x64,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,-4.0,-22.26143528006264,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,30.20323944091797,,0.05,211.692,211.076391748,14.0,2.7347200000000003,29.1,1.0,2.0,5.0,1.0,1.0,0.36363636363636365,0.0,0.0,296.90666195744836,0.46111519380960747,11.0,3.0,25.0,5.0,2.0,2.034174838390236,0.1016949152542373,0.26767203467395556,0.09596432896240809,dynamic_programming,6.114582187174022,6.226486949078783,0,,,,,,
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 61, 61, 39, 61, 61, 52, 53, 75, 61, 62, 61, 37, 37, 52, 37, 85, 37, 2, 34, 61, 34, 85, 92, 75, 52]",[C][C][=C][C][=C][Branch1][=Branch1][C][C][C][=O][C][C][Branch1][Branch2][N][C][Cl][C][=N][=N][Branch1][=N][Ring1][=N],CC1=CC=C(CCC=O)C(NCCl)=N1,Cc1ccc(CCC=O)c(NCCl)n1,1,34.141937255859375,34,,free_length,0,FractionCSP3,random,FractionCSP3__random__x64,64.0,x64,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,-3.0,-16.696076460046978,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,30.20323944091797,,0.05,212.68,212.071640716,14.0,2.12972,41.99,1.0,3.0,5.0,1.0,1.0,0.4,0.0,0.0,296.90666195744836,0.46201877335833363,10.0,4.0,25.0,5.0,1.0,1.8887494408064311,0.2037037037037037,0.35122108898131393,0.04877891101868609,dynamic_programming,6.114582187174022,6.226486949078783,0,0.5609756097560976,0.0,-1.0,1.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 61, 61, 52, 53, 75, 61, 62, 75, 37, 85, 52, 37, 85, 34, 2, 34, 61]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][Branch2][N][C][Cl][N][=N][Ring1][Branch1][=N][Ring1][=C],C1C=CC=C(C(=O)C)C(NCCl)=N1,CC(=O)C1=CC=CCN=C1NCCl,1,28.62380599975586,29,,free_length,0,FractionCSP3,random,FractionCSP3__random__x64,64.0,x64,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,-2.0,-11.13071764003132,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,30.20323944091797,,0.05,198.653,198.055990652,13.0,1.2559999999999998,41.46,1.0,3.0,2.0,1.0,0.0,0.3333333333333333,0.0,0.0,274.41343573651113,0.5362547009529767,9.0,4.0,25.0,6.0,2.0,2.067980484471125,0.11864406779661017,0.27372596571334773,0.059607367619985585,dynamic_programming,6.114582187174022,6.226486949078783,0,0.22641509433962265,-1.0,-1.0,0.0,0.0,-1.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.055335998535156,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x64,64.0,x64,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,-1.0,-5.56535882001566,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,6.114582187174022,6.226486949078783,0,0.11864406779661017,2.0,0.0,2.0,1.0,2.0
