property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.22906887451819,6.274523419972736,1.0,0.40860313476419935,0.0023938151192034875,2,0.002158268469217303,1.0,0.05555555555555555,7,0.0,0.3802581150588556,0.06666666666666667,0.3956687958249232,0.2301230123012301,-0.2203706386767634,-0.001959283365070735,-0.07706472768846506,,-1.6482436391284841e-16,0.0,-0.10780976023362909,-0.08984146686135742,-0.03294187118249769,-0.001959283365070735,18.0,13.0,5.0,2.0,0.0,0.5,0.5,0.75,0.5,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,5.2108596408811226e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.3339800680655674e-14,0.0,1.3339800680655674e-14,1.6674750850819592e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,5.2108596408811226e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.3339800680655674e-14,0.0,1.3339800680655674e-14,1.6674750850819592e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,1.3027149102202806e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.3349501701639184e-15,0.0,3.3349501701639184e-15,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,1.3027149102202806e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.3349501701639184e-15,0.0,3.3349501701639184e-15,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,3.2567872755507016e-18,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.337375425409796e-16,0.0,8.337375425409796e-16,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,3.2567872755507016e-18,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.337375425409796e-16,0.0,8.337375425409796e-16,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,2.7161731998887966,2.740173199888796,1.0,0.28714278746323557,0.0022578161318515676,1,0.001635850819334748,1.0,0.027777777777777776,4,0.0,0.7568350168350169,0.11818181818181818,0.728868501529052,1.0,-0.4257634434799699,-0.0017509103621361267,-0.13415115136593725,,2.084343856352449e-16,0.0,0.015148287146608277,2.6054298204405613e-17,-0.015148287146607913,-0.0017509103621361267,22.0,17.0,5.0,2.0,0.0,0.5,0.5,1.0,0.5,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,2.7161731998887966,2.740173199888796,1.0,0.28714278746323557,0.0022578161318515676,1,0.001635850819334748,1.0,0.027777777777777776,4,0.0,0.7568350168350169,0.11818181818181818,0.728868501529052,1.0,-0.4257634434799699,-0.0017509103621361267,-0.13415115136593725,,2.084343856352449e-16,0.0,0.015148287146608277,2.6054298204405613e-17,-0.015148287146607913,-0.0017509103621361267,22.0,17.0,5.0,2.0,0.0,0.5,0.5,1.0,0.5,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5187023988893825e-14,0.0,1.5187023988893825e-14,1.898377998611728e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5187023988893825e-14,0.0,1.5187023988893825e-14,1.898377998611728e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.796755997223456e-15,0.0,3.796755997223456e-15,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.796755997223456e-15,0.0,3.796755997223456e-15,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,9.49188999305864e-16,1.18648624913233e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,9.49188999305864e-16,1.18648624913233e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,1.4181372549019609,1.5835156768021217,1.0,-0.09128709291752768,-0.000694308532858178,1,-0.000694308532858178,1.0,0.027777777777777776,3,0.0,0.8739433551198257,0.64,0.8581862745098039,1.0,0.7302967433402214,0.0008345172878053664,0.04838920317293205,-0.8416254115301731,-0.09916415419638415,-5.0,-0.01724593986024069,2.966215622830825e-17,0.0,0.0008345172878053664,0.0,2.0,-2.0,2.0,1.0,,1.0,1.0,1.0,0.5,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,1.4181372549019609,1.6240953869470496,1.0,-0.09128709291752768,-0.002004740540852463,1,-0.002004740540852463,1.0,0.027777777777777776,3,0.0,0.8739433551198257,0.64,0.8581862745098039,1.0,0.7302967433402214,0.0011801142251566905,0.06842852490036488,,2.37297249826466e-16,0.0,-0.03449187972048138,2.966215622830825e-17,0.0,0.0011801142251566905,0.0,2.0,-2.0,2.0,1.0,,1.0,1.0,1.0,0.5,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,1.2887415271369858e-14,1.6109269089212322e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,1.2887415271369858e-14,1.6109269089212322e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,3.2218538178424644e-15,4.0273172723030805e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,3.2218538178424644e-15,4.0273172723030805e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,8.054634544606161e-16,1.0068293180757701e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,8.054634544606161e-16,1.0068293180757701e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.550107585096341,2.550107585096341,1.0,0.9082951062292475,0.013494937174499221,0,-0.004833833015383832,1.0,0.027777777777777776,4,0.0,0.7509482912864556,0.782608695652174,0.7512823449386418,1.0,0.9082951062292475,0.013494937174499221,0.8394709591175893,0.9082951062292475,0.13902842942909743,8.0,0.07317285759426204,0.11341792927110589,-0.029269143037704726,0.013494937174499221,-5.0,-5.0,0.0,4.0,3.0,1.0,1.0,,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.5311093490441317,2.5311093490441317,1.0,0.9082951062292475,0.013418997077057357,0,-0.004554722937291195,1.0,0.027777777777777776,4,0.0,0.7535204286412015,0.782608695652174,0.7529337108141456,1.0,0.9082951062292475,0.013418997077057357,0.8342818698884276,,2.0136586361515403e-16,0.0,-0.029269143037704577,0.09878335775225353,-0.043903714556557116,0.013418997077057357,17.0,10.0,7.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.0548759290422299e-14,0.0,0.0,0.0,-2.6371898226055746e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.0548759290422299e-14,0.0,0.0,0.0,-2.6371898226055746e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-2.0603045489106052e-17,0,2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.6371898226055746e-15,0.0,0.0,0.0,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-2.0603045489106052e-17,0,2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.6371898226055746e-15,0.0,0.0,0.0,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.3472222222222222,0.3472222222222222,1.0,-0.5477225575051661,-0.00047915448992724333,0,-0.001822308672902214,1.0,0.013888888888888888,2,0.0,0.9691358024691357,1.0,0.9652777777777778,1.0,-0.5477225575051661,-0.0022945240432371153,-0.047886936081628306,,-6.592974556513937e-16,0.0,0.0,0.0,-1.6482436391284841e-16,-0.0022945240432371153,0.0,1.0,-1.0,0.0,0.0,,1.0,1.0,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.3472222222222222,0.3472222222222222,1.0,-0.5477225575051661,-0.00047915448992724333,0,-0.001822308672902214,1.0,0.013888888888888888,2,0.0,0.9691358024691357,1.0,0.9652777777777778,1.0,-0.5477225575051661,-0.0022945240432371153,-0.047886936081628306,,-6.592974556513937e-16,0.0,0.0,0.0,-1.6482436391284841e-16,-0.0022945240432371153,0.0,1.0,-1.0,0.0,0.0,,1.0,1.0,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.812067227795134,6.812067227795134,1.0,-0.7113032974423646,-0.009598776403869795,3,-0.00976648237224879,1.0,0.05555555555555555,8,0.0,0.34938863421048977,0.07317073170731707,0.33147604315390794,0.21101190476190476,0.32636268941473195,0.0022901195331788077,0.01816346079122333,-0.1926686588971131,-0.0449207334306789,-3.0,0.0,0.02395772449636196,0.05689959567885968,0.0022901195331788077,0.0,-1.0,1.0,0.0,0.0,,0.5714285714285714,0.42857142857142855,,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,7.073567404812351,7.073567404812352,1.0,-0.7113032974423646,-0.008265963433948555,3,-0.006482455583657761,1.0,0.05555555555555555,8,0.0,0.35571543159611063,0.07317073170731707,0.2970091092620499,0.09791666666666667,0.24267994853915967,0.0034398379026822985,0.11737773670531393,,-1.6482436391284841e-16,0.0,-0.011978862248181083,0.04192601786863342,0.00598943112409048,0.0034398379026822985,0.0,-1.0,1.0,0.0,0.0,,0.5714285714285714,0.5714285714285714,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,-1.3027149102202806e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.168687712704898e-16,0.0,,6.669900340327837e-15,0.0,0.0,0.0,1.6674750850819592e-15,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,-1.3027149102202806e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.168687712704898e-16,0.0,,6.669900340327837e-15,0.0,0.0,0.0,1.6674750850819592e-15,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,-3.2567872755507016e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0421719281762245e-16,0.0,,1.6674750850819592e-15,0.0,0.0,0.0,4.168687712704898e-16,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,-3.2567872755507016e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0421719281762245e-16,0.0,,1.6674750850819592e-15,0.0,0.0,0.0,4.168687712704898e-16,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
