step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,2,40.0,0.36363636363636365,0.09596432896240809,2.034174838390236,0.1016949152542373,0.125,FractionCSP3,random,x64,64.0,free_length,1
1,1.0,16,16,1,34.0,0.4,0.04877891101868609,1.8887494408064311,0.2037037037037037,0.0625,FractionCSP3,random,x64,64.0,free_length,1
2,1.0,16,16,1,29.0,0.3333333333333333,0.059607367619985585,2.067980484471125,0.11864406779661017,0.0625,FractionCSP3,random,x64,64.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,1
6,1.0,16,16,1,28.0,0.0,-0.22133937380630414,2.1133253973472916,0.06349206349206349,0.0625,FractionCSP3,random,x64,64.0,free_length,1
7,1.0,16,16,1,32.0,0.4,0.12294268231696309,2.013060638388294,0.07272727272727272,0.0625,FractionCSP3,random,x64,64.0,free_length,1
8,1.0,16,16,1,36.0,0.0,-0.18205655094712436,2.175456141033758,0.075,0.0625,FractionCSP3,random,x64,64.0,free_length,1
0,1.0,16,16,1,27.0,0.4,0.08099897707747716,1.9023413637500628,0.04838709677419355,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.4,0.09986795122489078,1.9787230639454403,0.2037037037037037,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,0.3333333333333333,0.059607367619985585,2.067980484471125,0.11864406779661017,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.0,-0.22133937380630414,2.1133253973472916,0.06349206349206349,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.6,0.40540302644663323,2.118960974100362,0.08333333333333333,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.0,-0.15318397477498383,2.1924049165959176,0.075,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,1
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,1,29.0,0.16666666666666666,-0.13088975157153457,1.9791288610390112,0.7441860465116279,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
8,1.0,16,16,2,28.0,0.2727272727272727,-0.005398198762228301,2.012322946321909,0.4074074074074074,0.125,FractionCSP3,raw,x64,64.0,free_length,2
0,1.0,16,16,1,28.0,0.16666666666666666,-0.13088975157153457,1.9791288610390112,0.7441860465116279,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,2,28.0,0.2727272727272727,-0.005398198762228301,2.012322946321909,0.4074074074074074,0.125,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
4,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
5,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
6,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
7,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
8,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,2
0,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
4,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
5,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
6,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
7,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
8,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,2
0,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
4,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
5,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
6,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
7,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
8,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,2
0,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,2,27.0,-0.14694978844035944,-0.14694978844035944,1.9258098471497846,0.6444444444444445,0.125,FractionCSP3,residual,x64,64.0,free_length,2
1,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,2
2,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,2
3,1.0,16,16,1,28.0,-0.09630728967131919,-0.09630728967131919,2.012322946321909,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,2
