pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.11932373046875,58,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,0.0,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,2.5565262150979717,2.8004004020355104,0,,,,,,
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.438472747802734,58,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,1,1.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,1.5938662626457871,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,2.5565262150979717,2.8004004020355104,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,59.108917236328125,59,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,2,2.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,3.1877325252915742,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,2.5565262150979717,2.8004004020355104,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,60.154640197753906,60,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,3,3.0,3.274786286335842,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,4.781598787937361,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,2.5565262150979717,2.8004004020355104,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2, 86, 34]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,61.56122970581055,62,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,4,4.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,6.3754650505831485,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,2.5565262150979717,2.8004004020355104,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 34, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 52, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2, 86, 2, 2, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CC=CC2=CC=CC=C2S(=O)(=O)NC=CC=C3C(=CC(=O)O)OCC4CC34)C1,CCN1CC[C@@H](CC=Cc2ccccc2S(=O)(=O)NC=CC=C2C(=CC(=O)O)OCC3CC23)C1,1,63.283653259277344,63,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,5,5.0,5.45797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,7.9693313132289365,0.1,484.6180000000003,484.20319312399994,34.0,3.784900000000003,95.94000000000001,2.0,5.0,9.0,4.0,1.0,0.4230769230769231,0.0,0.0,1098.4473579208163,0.5180724198931188,26.0,8.0,56.0,9.0,7.0,2.07866976335353,0.4270833333333333,4.78805445976502,-1.0031544597650166,dynamic_programming,2.5565262150979717,2.8004004020355104,0,0.4270833333333333,0.0,1.0,-1.0,-1.0,-1.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 34, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 52, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2, 86, 2, 2, 2, 2, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CC=CC2=CC=CC=C2S(=O)(=O)NC=CC=C3C(=CC(=O)O)OCC4CC34)C1,CCN1CC[C@@H](CC=Cc2ccccc2S(=O)(=O)NC=CC=C2C(=CC(=O)O)OCC3CC23)C1,1,65.23467254638672,65,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,6,6.0,6.549572572671684,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,9.563197575874723,0.1,484.6180000000003,484.20319312399994,34.0,3.784900000000003,95.94000000000001,2.0,5.0,9.0,4.0,1.0,0.4230769230769231,0.0,0.0,1098.4473579208163,0.5180724198931188,26.0,8.0,56.0,9.0,7.0,2.07866976335353,0.4270833333333333,4.78805445976502,-1.0031544597650166,dynamic_programming,2.5565262150979717,2.8004004020355104,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 61, 61, 56, 53, 86, 34, 61, 61, 34, 61, 34, 61, 34, 61, 34, 52, 32, 92, 32, 61, 65, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 52, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2, 86, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][C@@H1][Branch2][Ring2][=C][C][C][=C][C][=C][C][=C][C][=C][Branch1][=Branch1][S][=Branch1][C][N+1][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCC1CC[C@@H1]CC=CC=CC=CC=C(S([N+1])=O)NC=CC=C2C(=CC(=O)O)OCC3CC23C1,CCC1CC[CH]CC=CC=CC=CC=C(S([N+])=O)NC=CC=C2C(=CC(=O)O)OCC3CC23C1,1,67.3156967163086,67,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,7,7.0,7.641168001450298,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,11.15706383852051,0.1,481.6380000000003,481.21555495608993,34.0,5.067990000000004,97.93,2.0,4.0,3.0,3.0,0.0,0.4074074074074074,1.0,0.0,938.5227461425105,0.548729586309184,27.0,7.0,56.0,10.0,6.0,2.0650799964913378,0.13675213675213677,4.6543670237955785,0.4136229762044259,dynamic_programming,2.5565262150979717,2.8004004020355104,0,0.19298245614035087,0.0,1.0,-1.0,-1.0,-1.0
"[1, 61, 61, 61, 61, 61, 56, 53, 86, 34, 61, 61, 34, 61, 34, 61, 34, 61, 34, 52, 32, 92, 52, 61, 65, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 52, 32, 61, 32, 61, 39, 78, 78, 78, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 37, 2, 2, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][C@@H1][Branch2][Ring2][=C][C][C][=C][C][=C][C][=C][C][=C][Branch1][=Branch1][S][Branch1][C][N+1][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][=N],CCCCC[C@@H1]1CC=CC=CC=CC=C(S([N+1])=O)NC=CC=C2C(=CC(=O)O)OOC3CC23C1,CCCCC[C@@H]1CC=CC=CC=CC=C(S([N+])=O)NC=CC=C2C(=CC(=O)O)OOC3CC23C1,1,69.45613861083984,69,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,8,8.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,12.750930101166297,0.1,484.6180000000003,484.2026445440899,34.0,4.937800000000004,107.16000000000001,2.0,5.0,6.0,3.0,0.0,0.4230769230769231,1.0,0.0,938.5227461425105,0.3142030322208957,26.0,8.0,56.0,10.0,6.0,2.136486091360072,0.11666666666666667,4.537346420552607,0.40045357944739646,dynamic_programming,2.5565262150979717,2.8004004020355104,0,0.5465116279069767,0.0,-1.0,1.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.11932373046875,58,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,0.0,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,7.145314035646662,7.521224034441748,0,,,,,,
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2, 86, 34]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,61.56122970581055,62,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,1,1.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,6.3754650505831485,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,7.145314035646662,7.521224034441748,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 61, 61, 56, 53, 86, 34, 61, 61, 34, 61, 34, 61, 34, 61, 34, 52, 32, 92, 52, 61, 65, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 52, 32, 61, 32, 61, 39, 78, 78, 78, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 37, 2, 2, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][C@@H1][Branch2][Ring2][=C][C][C][=C][C][=C][C][=C][C][=C][Branch1][=Branch1][S][Branch1][C][N+1][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][=N],CCCCC[C@@H1]1CC=CC=CC=CC=C(S([N+1])=O)NC=CC=C2C(=CC(=O)O)OOC3CC23C1,CCCCC[C@@H]1CC=CC=CC=CC=C(S([N+])=O)NC=CC=C2C(=CC(=O)O)OOC3CC23C1,1,69.45613861083984,69,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,2,2.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,12.750930101166297,0.05,484.6180000000003,484.2026445440899,34.0,4.937800000000004,107.16000000000001,2.0,5.0,6.0,3.0,0.0,0.4230769230769231,1.0,0.0,938.5227461425105,0.3142030322208957,26.0,8.0,56.0,10.0,6.0,2.136486091360072,0.11666666666666667,4.537346420552607,0.40045357944739646,dynamic_programming,7.145314035646662,7.521224034441748,0,0.11666666666666667,0.0,1.0,-1.0,-2.0,-2.0
"[1, 61, 61, 61, 61, 61, 56, 53, 86, 34, 61, 61, 34, 61, 34, 61, 34, 61, 34, 34, 52, 34, 52, 61, 61, 52, 61, 39, 75, 61, 34, 61, 34, 61, 34, 33, 34, 85, 32, 61, 32, 32, 61, 78, 45, 78, 61, 61, 61, 85, 78, 85, 85, 61, 61, 85, 37, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][C@@H1][Branch2][Ring2][=C][C][C][=C][C][=C][C][=C][C][=C][=C][Branch1][=C][Branch1][C][C][Branch1][C][=O][N][C][=C][C][=C][C][=C][=Branch2][=C][Ring1][=Branch1][C][=Branch1][=Branch1][C][O][=Ring1][O][C][C][C][Ring1][O][Ring1][Ring1][C][C][Ring1][=N][C][Ring2][Ring2],C1CCCC[C@@H1]1CC=CC=CC=CC=C=C(CC(O)N2C=C3C=CC=C)C3C(CO2)CCCC,C=CC=CC1=CN2OCC(CCCC)C1C(=C=CC=CC=CC=CCC1CCCCC1)CC2O,1,78.11528015136719,78,,free_length,1,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,3,3.0,13.099145145343368,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,19.126395151749445,0.1,461.69000000000034,461.329379616,34.0,7.724900000000009,32.7,1.0,3.0,10.0,3.0,0.0,0.5161290322580645,0.0,2.0,829.264090969665,0.26685360774751227,31.0,3.0,59.0,8.0,9.0,1.9778649531375734,0.1592920353982301,5.464122652588548,2.2607773474114605,dynamic_programming,7.145314035646662,7.521224034441748,0,0.12931034482758622,0.0,5.0,-5.0,0.0,0.0
"[1, 61, 61, 61, 61, 61, 56, 53, 86, 34, 61, 61, 34, 34, 34, 53, 34, 61, 34, 52, 34, 34, 52, 61, 61, 52, 61, 62, 75, 61, 34, 61, 34, 61, 34, 33, 34, 85, 32, 61, 32, 32, 61, 78, 45, 78, 61, 61, 85, 85, 78, 85, 85, 61, 61, 86, 37, 61, 86, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2]",[C][C][C][C][C][C@@H1][Branch2][Ring2][=C][C][C][=C][=C][=C][Branch2][=C][C][=C][Branch1][=C][=C][Branch1][C][C][Branch1][C][Cl][N][C][=C][C][=C][C][=C][=Branch2][=C][Ring1][=Branch1][C][=Branch1][=Branch1][C][O][=Ring1][O][C][C][Ring1][Ring1][O][Ring1][Ring1][C][C][Ring2][=N][C][Ring2][=C],CCCCC[C@@H1]CC=C=C=CC(C(C)(Cl)NC=CC=CC)=CC(C1O2)C1O2,CC=CC=CNC(C)(Cl)C(C=C=C=CC[CH]CCCCC)=CC1C2OOC12,1,86.57381439208984,87,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,4,4.0,17.465526860457825,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,25.501860202332594,0.1,388.9590000000001,388.204331912,27.0,5.917090000000007,30.49,1.0,3.0,12.0,2.0,0.0,0.5217391304347826,0.0,0.0,616.9494616147807,0.11236203845299408,23.0,4.0,59.0,9.0,9.0,2.045399406168438,0.09090909090909091,5.220543686439823,0.6965463135601837,dynamic_programming,7.145314035646662,7.521224034441748,0,0.14705882352941177,-7.0,-8.0,1.0,-1.0,0.0
